,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7388145996238956,0.600467851905302,0.7265932368166883,0.31630960075178005,0.5124493352696528,0.4490165440589992,0.43066043439951357,0.5712065396381731,0.6862471134602418,0.6459181451866823
1,0.7014631439980987,0.6125020456212765,0.7555732205351146,0.4118485875384325,0.44836528530790276,0.5074301344737723,0.411103159031885,0.5918315415440798,0.5345246167767572,0.4243305348590194
2,0.7289269664964628,0.685769139415152,0.7555732205351146,0.25606464624756226,0.5491309302290778,0.5722531112715443,0.41241909067269783,0.5555437539869909,0.7178341710019033,0.630182895218976
3,0.75781705451455,0.5993865219662299,0.7448090532186497,0.34112569941068505,0.549186316295946,0.5404011371762669,0.406648687152754,0.44534493464478536,0.4357123827861569,0.6338152240523139
4,0.7279160157184975,0.6715951445578532,0.712237328308252,0.35900994024987437,0.5783954848252147,0.6516400617165466,0.4208835911915066,0.5121947059466551,0.746762489498788,0.5539690130705455
5,0.7446342046084169,0.685769139415152,0.7413127673329626,0.33446156367490815,0.6143858655346524,0.5607432948781101,0.39606890572586684,0.4757404787341602,0.6906306997191068,0.5748977513936112
6,0.6926935152842507,0.5877381283212807,0.6935860042638481,0.2569306432028766,0.46781193356707096,0.44893858027752226,0.41592951320661636,0.5187748316323721,0.6468369767657309,0.6298922810028661
7,0.7438113819728778,0.6714187472004274,0.7369430492213533,0.3536064980314964,0.5957090601226382,0.5137546058036702,0.4320693580536408,0.6602563057820529,0.6600308846152623,0.6710329963286202
8,0.7410755913034114,0.616182683192129,0.7265932368166883,0.3129693047524598,0.5228075669463162,0.4937010604465228,0.4275018322619641,0.5890609859025683,0.6898745590751959,0.6339149074030588
9,0.6941578205160401,0.6840776276564927,0.6644145066258383,0.32261849675456816,0.5502607023448701,0.4255375846378453,0.40271839272267607,0.4022543577395905,0.6952605902398211,0.42739715039249787
max,0.75781705451455,0.685769139415152,0.7555732205351146,0.4118485875384325,0.6143858655346524,0.6516400617165466,0.4320693580536408,0.6602563057820529,0.746762489498788,0.6710329963286202
min,0.6926935152842507,0.5877381283212807,0.6644145066258383,0.25606464624756226,0.44836528530790276,0.4255375846378453,0.39606890572586684,0.4022543577395905,0.4357123827861569,0.4243305348590194
mean,0.7268184053196086,0.6407011914156439,0.7231352792362885,0.3277381845333865,0.5376044692738247,0.520049480091266,0.41534510234988575,0.5320599249227559,0.6405157796853257,0.5767262025079859
