,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7324520456177951,0.8592923213240854,0.581561270595125,0.4847307728605476,0.7379020229651453,0.5576067366366219,0.4563168200088124,0.5622528821558549,0.6314757855531029,0.3884014491354357
1,0.7507936149917013,0.8214226881024643,0.6582398589344636,0.570822450624159,0.6249988004100747,0.6985305986084286,0.44260475217176726,0.4706421381747529,0.5777983596355233,0.5264754330278376
2,0.702159433142289,0.8592923213240855,0.725981589649169,0.3685202009654454,0.6859569248146277,0.7454719247888567,0.4490642767373492,0.4451948987799587,0.6783848177770193,0.5373323913678151
3,0.8506701227325845,0.9326372999171327,0.7810433970092044,0.500882135029091,0.7085769639756953,0.7332841658599433,0.5027342524815593,0.5268631413160939,0.7321851058656637,0.479718683118136
4,0.6745598645349817,0.7974276770553393,0.6369881647170147,0.5387863873675246,0.6139292955856371,0.7560008270306223,0.4896803456279595,0.5222011319045196,0.4862199603726161,0.47616622288607485
5,0.8156999720303522,0.8833608526443082,0.8156999720303522,0.40398339395704136,0.7266153798705867,0.6871908761641529,0.42723142584108836,0.6246059670213095,0.6951046012780363,0.5483061006016431
6,0.7445182262393732,0.8610907557986814,0.7747032967702859,0.28756876228096995,0.6656471250147157,0.6834834950101908,0.39862849517069066,0.39375793297017375,0.69488223622604,0.38411443203734635
7,0.8877853740264364,0.8601816596318163,0.8251572278372317,0.6751536122943209,0.6819901731329864,0.5700010696464561,0.49740443160622316,0.7389035618909593,0.7760628692944395,0.6796403693853107
8,0.7794239877711032,0.7965102149149498,0.7457916938343172,0.4967441889416507,0.7730979464441381,0.7820550145539623,0.402459972624607,0.691996516843297,0.7084909711352637,0.4713240454756337
9,0.8027054500791481,0.7035555146266855,0.7430100892453783,0.4127969126988414,0.7284714425891835,0.697506619314293,0.42721914320657767,0.49088958423576523,0.6670474634887547,0.39238734740759423
max,0.8877853740264364,0.9326372999171327,0.8251572278372317,0.6751536122943209,0.7730979464441381,0.7820550145539623,0.5027342524815593,0.7389035618909593,0.7760628692944395,0.6796403693853107
min,0.6745598645349817,0.7035555146266855,0.581561270595125,0.28756876228096995,0.6139292955856371,0.5576067366366219,0.39862849517069066,0.39375793297017375,0.4862199603726161,0.38411443203734635
mean,0.7752594441439319,0.8342470099902806,0.7245745882545749,0.4752259326329069,0.6945177764027138,0.6875660899003426,0.4495588885940737,0.5499974375128182,0.6591612500244596,0.49563510632212376
