,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6219444591545716,0.4284808497868164,0.6138904833834468,0.4199422570554507,0.40461610344684495,0.5575364033346636,0.5484598563606008,0.4605688587688181,0.5169326454501894,0.4143506688339739
1,0.614949617728707,0.41161928360797057,0.6025926331774685,0.48488221551346206,0.3692202626262298,0.49490310458634507,0.45088879608526095,0.5732914616390844,0.5145555956579425,0.39838991957526043
2,0.596758738952086,0.4169206489390824,0.5754143572843579,0.40000244089792475,0.350078248051753,0.42909841288477385,0.5437254601095582,0.6186601263741117,0.5185504603178726,0.41634300438267785
3,0.5999845842290482,0.4137983906152581,0.5984838854221781,0.35228351254015305,0.38698211084742246,0.5200062818947332,0.4643749201137784,0.43158097015552244,0.5722265062676876,0.3994305830624101
4,0.6230778743557248,0.3943840628075839,0.6210952999281806,0.5178621592212336,0.370249512919826,0.47852166503260035,0.5065815275858966,0.576285197162904,0.4912144744055084,0.38617442809848246
5,0.613377141265575,0.3815033502298328,0.6277810143551993,0.49023306439841247,0.3805031010266912,0.5037621498188108,0.4557611705379509,0.5701469689607185,0.48991076001094225,0.3795915520324435
6,0.5865214202292804,0.41057651797762923,0.5877628166197197,0.4046188224645813,0.3935026385046149,0.5242568221512333,0.5020089813634669,0.6201123302833715,0.5263222247631428,0.4166113315327212
7,0.5790090909797121,0.3975257467749043,0.5744804287781368,0.4307434858566806,0.3960809103519704,0.4983034431338438,0.46385324816675183,0.36822242546434314,0.5232166170544182,0.39364621832964675
8,0.6780576575785883,0.3981939710541389,0.6490056543125031,0.5251751227734457,0.3479268800157101,0.5010537072000995,0.49774262290857507,0.6044334498078134,0.5147618537556028,0.3921626533393337
9,0.6167325305364706,0.37898249602561784,0.6122204096224729,0.40482872722620505,0.3626077358426047,0.4940979889097261,0.5019449183842507,0.5793671189724305,0.5408597214474588,0.36584462739107887
max,0.6780576575785883,0.4284808497868164,0.6490056543125031,0.5251751227734457,0.40461610344684495,0.5575364033346636,0.5484598563606008,0.6201123302833715,0.5722265062676876,0.4166113315327212
min,0.5790090909797121,0.37898249602561784,0.5744804287781368,0.35228351254015305,0.3479268800157101,0.42909841288477385,0.45088879608526095,0.36822242546434314,0.48991076001094225,0.36584462739107887
mean,0.6156233219640053,0.403287388635939,0.6071844221645252,0.44233587027176235,0.37619254059135193,0.4990145662638555,0.49455751283849597,0.5325836386114028,0.5225573437841163,0.39541674545848565
