,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
34-34-34-34,0.6330616291119103,0.5848084364031724,0.6672835950540614,0.5043985332838765,0.5241428099065216,0.5624058492697109,0.5877694189852176,0.5771086340023704,0.5455345912592482,0.5792526145625709,0.5765766111838662
37-36-34-34,0.6412167770365369,0.5915020022035111,0.6871521143309922,0.5284521055847026,0.5150994205395468,0.5632171232482535,0.5952851378304154,0.5585020273536452,0.5389300575017685,0.58821226834569,0.5807569033975062
40-39-34-34,0.625446817426081,0.6099512990416032,0.6762193010035669,0.5251355673812528,0.5655193288005345,0.5703394639834485,0.6071252543021146,0.5859119302616492,0.5689018827740897,0.6101126380894947,0.5944663483063836
44-42-34-34,0.6177281463333943,0.6174604942020676,0.6683808133754582,0.5012942056817071,0.5504823886909834,0.5709830222286927,0.6134645602535957,0.6069425667702176,0.5309510915404615,0.6160133778904293,0.5893700666967007
47-45-34-34,0.6101815958072813,0.6276592704118578,0.649167785206938,0.4833611268324962,0.5805750129780805,0.5709614856335696,0.6213178418877965,0.5913966057493882,0.5454587941228926,0.6286307974731474,0.5908710316103447
51-48-34-34,0.6160211320932383,0.6370641053230427,0.6503533495317994,0.4885346173854537,0.5731188077917668,0.5764407692453414,0.6340006411184073,0.6167879184723921,0.572700063478822,0.6415428955096415,0.6006564299949905
54-51-34-34,0.5997780913864812,0.6497721789745573,0.6307944151063856,0.4940171707829066,0.5890449329759745,0.586403250655956,0.6417032426650381,0.6175095790132196,0.6049236180973478,0.6501466349325539,0.6064093114590421
57-54-34-34,0.6058822114244108,0.6537953180503469,0.6180094319638592,0.4927007734722581,0.6027756968210456,0.5831415083907516,0.646658896433976,0.6192281602151406,0.5759113643681009,0.6550207872172102,0.60531241483571
61-57-34-34,0.6069116716389698,0.6626267419977399,0.5586364708980993,0.5160776249092186,0.5721889398251156,0.5880452422260184,0.6584686874134562,0.6230045373412192,0.5343349693699363,0.6628861215692405,0.5983181007189013
64-60-34-34,0.5838623542553573,0.6720720129333445,0.5369655326848802,0.5356522942252792,0.5894014738899148,0.5992135310288771,0.6679320988793247,0.6458104605333708,0.5146639300661178,0.6713300981534325,0.6016903786649899
68-63-35-34,0.5856679888361114,0.6763260464328081,0.5302047226575761,0.5621539049073896,0.6073074391046741,0.6016941140557692,0.6787219158857479,0.6547705246825278,0.5532299154160153,0.6738827145232705,0.612395928650189
