,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
34-34-34-34,0.5696321689242384,0.5002154876602068,0.6050920004928404,0.4146644361383138,0.43384829287404897,0.48344474568230617,0.5029613192884151,0.493079224723269,0.46543669637215795,0.4929685514095657,NEMO,0.4961342923565361
37-36-34-34,0.5782620413536089,0.5056357756113706,0.6271191394220959,0.4432059065342622,0.4169281940261118,0.482369691336412,0.5085822906380654,0.47553006806338205,0.45580093925486126,0.5020304712165685,NEMO,0.4995464517456739
40-39-34-34,0.5627620799529013,0.5242219594791958,0.6160606627607371,0.4357423582131492,0.4766448606663756,0.4884991549170674,0.5203283164485634,0.50252540360677,0.49007095771126535,0.5244101109201474,NEMO,0.5141265864676172
44-42-34-34,0.554907935666057,0.5294566420523195,0.6066225849858955,0.4085264494614755,0.4570076583747458,0.48675529928869826,0.5236875683051789,0.5213439411782312,0.44219122217245377,0.5273861405899639,NEMO,0.5057885442075019
47-45-34-34,0.5478555837223588,0.5380193175676444,0.5856828935700528,0.38743858321334806,0.4866300943628232,0.48351536615463586,0.5320019563657409,0.49935134610323645,0.45869552684445525,0.5391519656024646,NEMO,0.5058342633506759
51-48-34-34,0.5527035478191716,0.5455307503639045,0.5861638940295933,0.3920161533667121,0.47789584029491916,0.48613056918266234,0.5430556845845288,0.5275598831772776,0.4850786535096497,0.5511716636747311,NEMO,0.5147306640003151
54-51-34-34,0.5353793818791576,0.5573841258306556,0.5669397552366536,0.39922205686031614,0.49290103547750536,0.4953007688905511,0.5515509628452581,0.5305514652673539,0.5210157830441992,0.5582282470752084,NEMO,0.5208473582406858
57-54-34-34,0.538801519433009,0.5591591195694317,0.556834304514466,0.3936947188377072,0.5036754029622533,0.48941840602329406,0.5545265024678678,0.5302823435360587,0.4917361978834039,0.5606073710075284,IclusterPlus,0.5178735886235021
61-57-34-34,0.5396885092906335,0.5661822223375412,0.49491981289211284,0.4227297066009757,0.4670154226071805,0.49314576732845694,0.5658479814851367,0.5253529948113752,0.45139736867096314,0.5668374329765973,IclusterPlus,0.5093117219000973
64-60-34-34,0.5169652161695296,0.5745242515755048,0.47214335146214204,0.4467170706697723,0.4848609638570851,0.5015821913552688,0.5744419196420862,0.5547613276882263,0.4321778762481405,0.5742248862931808,PP,0.5132399054960938
68-63-35-34,0.5173286615883214,0.577003602959335,0.46253589156202185,0.47276537603301777,0.49762786647476726,0.5019367785109269,0.585001628665969,0.5619844418627657,0.4734315695172375,0.575031630616675,IntNMF,0.5224647447791038
