,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5756739816318007,0.4624201918980737,0.422354463936997,0.35790886493397317,0.440136583456545,0.4621699730653475,0.5224280506435964,0.6683507087313908,0.4933681971671824,0.44657311989027715
1,0.4257153428498977,0.4324583114908675,0.41316631665811504,0.31114855896448285,0.3792413107186576,0.5456906580469764,0.5136577027985691,0.5603240527228323,0.4347575698758035,0.45419067109848976
2,0.45555034816824436,0.4727101520424695,0.4453672118951409,0.3000605543682355,0.40189593195328505,0.478290906876412,0.49105364550233616,0.558926691178091,0.4704345339543418,0.44804646053359765
3,0.45314059117199695,0.4906385694271158,0.4581755729495193,0.2983556831793599,0.33439000671759556,0.49962245205579103,0.4970166830605014,0.4639829782417955,0.4220459231459534,0.437240629636076
4,0.4366635579108446,0.4791539921482108,0.423870817356688,0.32996583415922687,0.3451040881373692,0.48392128546173846,0.5308625922475146,0.6354082836117567,0.41489974414552994,0.440507250014823
5,0.4564366133079069,0.5005775564366094,0.4670069965613215,0.34901800404228817,0.41559496567053716,0.5991822504004735,0.5075709519074968,0.4897199669153273,0.4391133620988,0.46063168952943934
6,0.4530537549149433,0.4722040134914492,0.46990662547029505,0.30477169129811216,0.3522792030499575,0.4864570648865529,0.46348587681727277,0.5195433562860743,0.4452296676137239,0.08752849703534725
7,0.4075414521853336,0.4707296541567278,0.43937027177300153,0.2665025966067876,0.34006792062783303,0.4834596278209698,0.52032411444887,0.41038532372945663,0.502002925907463,0.4336790880917683
8,0.39943700975286056,0.4612293819751187,0.4396289801666509,0.4806078222279691,0.3379070368372122,0.5207892205522496,0.5212159700197074,0.4978336439321012,0.4263977516723005,0.4415869383481941
9,0.46947573238048057,0.5027014371391416,0.4736576914933253,0.3354963373517916,0.43571860538177926,0.4714328250325089,0.5425505731232322,0.2999722003220784,0.4934552939530413,0.46094835941153817
max,0.5756739816318007,0.5027014371391416,0.4736576914933253,0.4806078222279691,0.440136583456545,0.5991822504004735,0.5425505731232322,0.6683507087313908,0.502002925907463,0.46094835941153817
min,0.39943700975286056,0.4324583114908675,0.41316631665811504,0.2665025966067876,0.33439000671759556,0.4621699730653475,0.46348587681727277,0.2999722003220784,0.41489974414552994,0.08752849703534725
mean,0.4589832813049142,0.4733319174029828,0.4449440797010413,0.340078863830582,0.379738520227076,0.5076973739720702,0.5096835508758001,0.5060641762270311,0.4548839699655944,0.38828413000303635
