,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6163932804701734,0.48580407749827564,0.6017563386404564,0.366599617543142,0.4444542632747295,0.5108135889211097,0.5222196423734325,0.5136292658894165,0.4643763799198993,0.495539526798035
1,0.6605782174409671,0.5258323282783303,0.7583647958827476,0.3919241250449191,0.4678697768528113,0.5002755308640202,0.5136035720562088,0.489738194499066,0.5084361609685019,0.5185251966270248
2,0.5705321554122813,0.5408505482691505,0.6733834397157548,0.34773215142418407,0.5009728429694724,0.47281981302894655,0.4953574003432479,0.5578297027262158,0.4228787076618077,0.5100835647753991
3,0.5364801226894409,0.4849067542495857,0.5379401299958824,0.307261264246624,0.45813459031273335,0.5075535303356449,0.5219139557558203,0.4092386579275713,0.4375571256431996,0.48388479085345776
4,0.547424077164972,0.49993433567377693,0.621594140849601,0.47428610154463907,0.36384602683817135,0.5054738818279176,0.4862975305752486,0.5287509709874868,0.5067621386726366,0.4910551585464728
5,0.5911520001766674,0.4878839603234797,0.6244613750460347,0.38281872120071014,0.40930219278563956,0.46654950014299845,0.5005441490608381,0.5045158102366244,0.4933066155327765,0.47673580355961515
6,0.5451639379408648,0.5045967979138284,0.5006123805923789,0.4822981853202042,0.4225123442708549,0.4586340293099571,0.5336834147345151,0.4835976620392799,0.503182773940832,0.5048964121169741
7,0.5061442826937964,0.4514176378032948,0.5426417423548461,0.3820085783762532,0.43510241207601075,0.44946629501474405,0.48593996140535917,0.4551276119292391,0.38833686537568496,0.4434612755373653
8,0.5516921890469167,0.5189432592342159,0.5109333462849999,0.515255119878137,0.4794622785198796,0.47422748687714256,0.4927010254836914,0.5263985674662909,0.4529615571949777,0.5224643142461639
9,0.570761426206304,0.5019851773581304,0.6792323155657011,0.49646049680432497,0.35682620084018685,0.48863380050058053,0.4773525410957901,0.4619658035314995,0.47656863881126393,0.48303947103514994
max,0.6605782174409671,0.5408505482691505,0.7583647958827476,0.515255119878137,0.5009728429694724,0.5108135889211097,0.5336834147345151,0.5578297027262158,0.5084361609685019,0.5224643142461639
min,0.5061442826937964,0.4514176378032948,0.5006123805923789,0.307261264246624,0.35682620084018685,0.44946629501474405,0.4773525410957901,0.4092386579275713,0.38833686537568496,0.4434612755373653
mean,0.5719203491147623,0.49953525522287606,0.6091580984502941,0.4140967287923249,0.4330234977125123,0.482893945063243,0.503387429059538,0.4914883839905398,0.46259499917214725,0.4913009253232656
