,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3992890058768892,0.4229562232508283,0.4361738962147082,0.22557777306631324,0.28761954389146377,0.4098828872890851,0.3481577758039971,0.3233079794009833,0.4216281241669511,0.31729050422071653
1,0.4208082215808049,0.3648066483753461,0.4412888143917948,0.2698319099756128,0.368132489454841,0.38895353568257035,0.3475022285694695,0.2532041220915564,0.4704228331296491,0.34107034340404024
2,0.4459239362154089,0.4694319389568818,0.49723396955569993,0.2052984218836366,0.4160241145277989,0.4224189344888399,0.33376372608218224,0.25862483929100194,0.3436535698765901,0.3527498136332791
3,0.4391737757012235,0.43819284480630777,0.49883713692968984,0.24084980211510001,0.4808797707705786,0.4019354455045365,0.32798388940301515,0.3116399278336152,0.32959410737951894,0.34972203506657557
4,0.43605064015738754,0.42235635968360913,0.46714751845837393,0.25468063990460094,0.40481056565088025,0.328857223274388,0.3667087671370067,0.3729976323506488,0.44978160892175395,0.3699181487118093
5,0.43940668986453674,0.40704231878469416,0.49030653365919225,0.28682141805869726,0.352128430133573,0.3695752889109399,0.33802052265114235,0.2637289659429966,0.3659448540784353,0.3257499876715359
6,0.4431007090869588,0.4121836332511588,0.45662504772368084,0.25621669259674396,0.42075153033629037,0.3570312051134565,0.34101282641937236,0.31161692102413857,0.42005578575702357,0.35457256984859026
7,0.43238404622435866,0.41314362591666237,0.4584538400814024,0.19679852456263822,0.43307885018136244,0.36405365737244794,0.3879413136897519,0.40753357672357987,0.40663852433247394,0.34514826685598016
8,0.44411316024687814,0.4338026937534438,0.49457303568393773,0.31202644357529913,0.38905685708451115,0.3808986406099452,0.3372002553376678,0.2969590015219029,0.409758930409397,0.37450973518923725
9,0.42257764671405523,0.40669905314832483,0.4603109454591508,0.30238753554386,0.43797686386256546,0.3732164215896598,0.3612937034241519,0.3045437002002677,0.4273047414479422,0.35595119821679716
max,0.4459239362154089,0.4694319389568818,0.49883713692968984,0.31202644357529913,0.4808797707705786,0.4224189344888399,0.3879413136897519,0.40753357672357987,0.4704228331296491,0.37450973518923725
min,0.3992890058768892,0.3648066483753461,0.4361738962147082,0.19679852456263822,0.28761954389146377,0.328857223274388,0.32798388940301515,0.2532041220915564,0.32959410737951894,0.31729050422071653
mean,0.43067006448006656,0.4187378272716238,0.4696634809418357,0.2549428441183699,0.3965798608796589,0.379008283133258,0.3504591843008769,0.31374119709965226,0.40373333500074193,0.34820690351904293
