,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36101091382812905,0.3630349425640092,0.36066049821526774,0.2047080327394868,0.36371530733839696,0.3271208253786028,0.420997038073154,0.3763315783434966,0.2777838490865379,0.3947202914235209
1,0.34358797228510424,0.34515170070791773,0.3653924170664211,0.3026839923487901,0.3496659552932102,0.37618414975907966,0.3733374681364423,0.33571146227382287,0.3429661074057277,0.420067605492413
2,0.3536184201284199,0.32359728179090225,0.35340467150773863,0.16953183453151452,0.32844106181727334,0.34371215593273813,0.40656625068547486,0.3276560327964108,0.3247159679691636,0.4066147634351527
3,0.32455607863557945,0.33483279759515455,0.34398212273122536,0.36486502515896424,0.29642736217525695,0.3553745903908558,0.4186156606381886,0.3129894802449466,0.33089009618567694,0.39190657787083305
4,0.38027956834545806,0.3328145537774691,0.39729709010527275,0.3153039439467052,0.32790829326214416,0.3380162571745216,0.4102377780363582,0.411882763993393,0.3095984025852259,0.42518249623423365
5,0.33363159889651817,0.3703208810495882,0.3258352150159696,0.289583314317414,0.29659595064564037,0.33135416769954085,0.36379610362059817,0.3596013499098582,0.32958720791762314,0.3415978130358668
6,0.350968971643098,0.31145156253315154,0.3687956178785064,0.31825639195343386,0.3229036681440964,0.3148770521428085,0.3662809187760307,0.4272083052967868,0.39974501270370705,0.3970457169741222
7,0.3946753191417616,0.3424443609659385,0.39009007923505523,0.2572224859410097,0.34194310803372474,0.35445561769350187,0.39846197349500007,0.3390861610287164,0.32760715492031933,0.4295125306643526
8,0.33050294807732866,0.31407816242916065,0.34301105046333663,0.23347238121432146,0.31086316190602353,0.29070324152250776,0.381906228535487,0.3386545998513462,0.36378057964272853,0.3795280955867438
9,0.4047258483774559,0.38249202821159645,0.38210945980942723,0.3378660138894943,0.3715661647344646,0.3445426154353321,0.4281110385340054,0.43645470835957995,0.40549572514337123,0.4061563372209109
max,0.4047258483774559,0.38249202821159645,0.39729709010527275,0.36486502515896424,0.3715661647344646,0.37618414975907966,0.4281110385340054,0.43645470835957995,0.40549572514337123,0.4295125306643526
min,0.32455607863557945,0.31145156253315154,0.3258352150159696,0.16953183453151452,0.29642736217525695,0.29070324152250776,0.36379610362059817,0.3129894802449466,0.2777838490865379,0.3415978130358668
mean,0.35890329719765734,0.34284682186413634,0.3628092105957887,0.2773241896443011,0.3315019633549961,0.3369356720342564,0.3966848000571119,0.36791838589190706,0.3412874731491659,0.39695354763653085
