,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5507218326548428,0.8055748266525281,0.6197198800474021,0.5272278305025896,0.6631297681754891,0.5308833847865096,0.61336878475593,0.7538646306619109,0.4957812835163868,0.6880410658729684
1,0.552944138060387,0.8237211397394288,0.5862015418138663,0.4150256073682835,0.5265747770064976,0.543941044809052,0.5955791341933204,0.7353392627617171,0.515741327747781,0.7694430963613739
2,0.5451047372080374,0.8055748266525279,0.6197198800474022,0.49764813982466266,0.5659101090088543,0.5069100575077311,0.61336878475593,0.6948084670828799,0.46123065317912654,0.7517832377584343
3,0.5301304814425276,0.8055748266525281,0.6197198800474021,0.54850709337522,0.5659101090088543,0.4394871049432105,0.61336878475593,0.7127232972070899,0.5796053503777454,0.7331921411811448
4,0.6009897512205447,0.7678923139952506,0.6128885111363181,0.5116339071848586,0.5281844902846913,0.5322939526231194,0.6162128324575041,0.6947441100884086,0.6540353274174509,0.13819676071802453
5,0.5347550656956183,0.8055748266525281,0.5868377431437263,0.46225240655446775,0.6595218961106178,0.5172318419110749,0.6139645286807484,0.6000971060973899,0.45899652508542726,0.733192141181145
6,0.5624547075077975,0.8248420246757947,0.6369335856232882,0.6648520194526747,0.5587802801322695,0.5153679691483334,0.6485403024678353,0.7515711380358291,0.6040738538984606,0.7698168003852531
7,0.5451047372080374,0.8307710538115836,0.6327339682455057,0.47984470699204623,0.5222771912884704,0.525271067357472,0.61336878475593,0.47963754051683577,0.5401214120591881,0.7155946006445905
8,0.5846550231241292,0.7842570662406046,0.6197198800474021,0.4275305962553322,0.5313676778229217,0.5326830791651976,0.630663605828714,0.6833721158238206,0.5342129380444652,0.6938683824898844
9,0.5507218326548428,0.8055748266525279,0.5921344848716185,0.4748411189372809,0.4847923506368474,0.41443116731040885,0.5969932381310197,0.6742344230657293,0.4602121385921063,0.7314376296071617
max,0.6009897512205447,0.8307710538115836,0.6369335856232882,0.6648520194526747,0.6631297681754891,0.543941044809052,0.6485403024678353,0.7538646306619109,0.6540353274174509,0.7698168003852531
min,0.5301304814425276,0.7678923139952506,0.5862015418138663,0.4150256073682835,0.4847923506368474,0.41443116731040885,0.5955791341933204,0.47963754051683577,0.45899652508542726,0.13819676071802453
mean,0.557391878286653,0.8048350916276781,0.6124787068717572,0.5074367544390312,0.562864230690654,0.5014060734734641,0.6166290181203348,0.6678245218766965,0.5347535552017514,0.6360482847752714
