,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5141975179312027,0.6144701463890109,0.581785278546267,0.6557469781891117,0.6271959469802838,0.55623117280858,0.6521420014530284,0.7205949955882845,0.4969195942490067,0.761092115555806
1,0.4974264398571035,0.5801159012341021,0.5652668054353148,0.47851594706959366,0.6577378794248125,0.6323145119845752,0.6333079407625053,0.4856367285393253,0.46707550366258604,0.1279540187570973
2,0.5111973642249984,0.5647542376947937,0.531779099522841,0.604975764378479,0.4921553466109387,0.5690660280560521,0.6507379989275025,0.7198562952039366,0.4831917706307572,0.7198562952039366
3,0.5327902373681622,0.5649383475663422,0.6361194810464768,0.5099943366689405,0.48180227119847235,0.5557054244518531,0.6341979881726231,0.6968897589089925,0.45291022590258506,0.7016202970975552
4,0.5209217861647106,0.5423638956666172,0.5893118239491194,0.5265826577073098,0.45751800042617896,0.6809934876515061,0.6333079407625053,0.6710332618106915,0.41342358474162744,0.1259602181762913
5,0.4831870615138225,0.5647542376947937,0.47378244303813144,0.4928336906964989,0.6690696416326706,0.6463438101526865,0.6367394587403347,0.6419136695943632,0.49634721504762697,0.6900811602280594
6,0.5111973642249984,0.5316400949297707,0.5731779157561717,0.6917808273539287,0.4746636067454331,0.6604688533218631,0.6338881936126325,0.6609028880190411,0.45723840322604675,0.7096003905107621
7,0.523240174506972,0.5216634016435098,0.5990705907540507,0.5446418839589612,0.7274833383996241,0.5522241398529012,0.6002308634990451,0.6626199423310023,0.5330234480051493,0.12227763840661472
8,0.545394269153573,0.6301049259523296,0.6409528919829954,0.4674407910541536,0.7112676505441876,0.60670575146287,0.6521420014530284,0.6895286476747615,0.5460833461470664,0.7205949955882845
9,0.5059434719117548,0.5651502731665563,0.522868207966741,0.616856269881286,0.6724115181364235,0.5557054244518531,0.5841312538445373,0.6621577671442154,0.42797592454425204,0.665749769727296
max,0.545394269153573,0.6301049259523296,0.6409528919829954,0.6917808273539287,0.7274833383996241,0.6809934876515061,0.6521420014530284,0.7205949955882845,0.5460833461470664,0.761092115555806
min,0.4831870615138225,0.5216634016435098,0.47378244303813144,0.4674407910541536,0.45751800042617896,0.5522241398529012,0.5841312538445373,0.4856367285393253,0.41342358474162744,0.12227763840661472
mean,0.5145064181270579,0.569310315794472,0.5690708227516029,0.5623825637805288,0.5963588782437358,0.6040813526415957,0.6289249080437758,0.651447139911852,0.47780799558711645,0.5190130544345104
