,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30354307971498146,0.27187536889181635,0.29072266556925225,0.21672244071951843,0.23472473013028416,0.36653444262794066,0.33957948216701556,0.34907975552097964,0.28411796481838064,0.24885667188906976
1,0.37147107487420267,0.256800871318495,0.34414007071277597,0.28205030162636574,0.22389175535769135,0.3729904178694811,0.34665843761685494,0.3398502846084801,0.3098190739490617,0.0805649884522319
2,0.4145924592126096,0.2628641111110545,0.4024446492818871,0.21624626609053288,0.23125337262472598,0.32752488695236187,0.3179712377742515,0.36582689757865916,0.3023201779256815,0.07749585537658384
3,0.36382624177858885,0.272825508825196,0.39957350219921284,0.27510834260175354,0.2185756262417491,0.3255088804510796,0.36274491170556494,0.32700332716288166,0.3369598280068496,0.24004376332860647
4,0.39931892491092946,0.2889274971711049,0.3989673007498225,0.23103376377217677,0.2538693869456949,0.41795640522889577,0.362393961578098,0.4362791996387478,0.30604670831594527,0.2634956005850322
5,0.34786967290942433,0.2621291203600247,0.383322517649164,0.17266570980887777,0.23392472016856536,0.36878731467013587,0.3019085068405793,0.3107492816743933,0.3077908275905025,0.07779693520737584
6,0.36280850227670075,0.2673739726084044,0.41183987153020785,0.2350839835562357,0.23874496540691903,0.3605311337703523,0.33572322324649956,0.3519426215215103,0.33891440615900614,0.2365560199328172
7,0.3516650574312386,0.26417703594239655,0.3834047842355508,0.2056533276665228,0.208070204807985,0.3695827564296037,0.3165807187373097,0.2565263089205214,0.2891787908249853,0.2594644847702657
8,0.3675397631464638,0.2633203348443195,0.3912776272956741,0.23983651660601482,0.2229924243542447,0.3450925143866846,0.3509647706692675,0.3356646617547998,0.2760679646502803,0.2507719262937603
9,0.3599634222293305,0.2642313977214603,0.37518673171944855,0.1936950921485063,0.23165101498457955,0.3237818684964329,0.36996027517125957,0.32548285948191247,0.2881668634341981,0.2511943834581966
max,0.4145924592126096,0.2889274971711049,0.41183987153020785,0.28205030162636574,0.2538693869456949,0.41795640522889577,0.36996027517125957,0.4362791996387478,0.33891440615900614,0.2634956005850322
min,0.30354307971498146,0.256800871318495,0.29072266556925225,0.17266570980887777,0.208070204807985,0.3237818684964329,0.3019085068405793,0.2565263089205214,0.2760679646502803,0.07749585537658384
mean,0.36339447811767184,0.26835446560698933,0.3736201881702046,0.22690097966931233,0.2299698160646766,0.36000240788402477,0.3396961922932116,0.34093422553517955,0.3045304147070148,0.19393600710462963
