,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3284115603992368,0.31186456590878003,0.34828806784692734,0.24429208462334728,0.24078381011510178,0.3125403953998593,0.29410856305413774,0.2664741260177701,0.3092188452304363,0.23188646154391243
1,0.3337809000695306,0.3183748213281292,0.3526609844228627,0.20199876641276884,0.2969602838806286,0.3068148131649533,0.295661526833017,0.2917747582118931,0.3053199544187698,0.07151557442972646
2,0.34133578983570545,0.3294567877603086,0.33559732498959666,0.20326883032793427,0.2834775225071773,0.34503264412356294,0.3049625946277106,0.230837668798171,0.24207901583640964,0.0761187200798694
3,0.3320037780336597,0.34814889778751074,0.3187237681143264,0.19282774371977165,0.31720799778175063,0.34386543270539316,0.30660532464225093,0.29410982946096104,0.28529466675592835,0.24947864005243714
4,0.3561924846784006,0.32002856439390254,0.36977982007389626,0.223962963746806,0.31208310753957696,0.3303638668935449,0.2761750253587874,0.23960171866115557,0.27666808431616263,0.2350958390585521
5,0.33225053409282473,0.3347396173702299,0.3582146148906639,0.21683305949833906,0.3677179962666281,0.3424872062069248,0.3102414698318033,0.21565081206873135,0.25344540473496163,0.24580700145213633
6,0.3012751628943642,0.3417045720092002,0.31576134403062467,0.21452392950826557,0.26611826743450545,0.3132744285732385,0.28741079447831114,0.3030015483893296,0.31038540189764346,0.23678183665163985
7,0.3232493567635017,0.32165118698646217,0.35496778412921454,0.18909367109563177,0.29232736247931457,0.32431850463945816,0.3084454150682596,0.3249486981742055,0.26338649256105545,0.2407097776873427
8,0.3381178711385446,0.3358635754446269,0.3291207967674716,0.25564898130303604,0.2800402262315132,0.32178248294348943,0.30975241369154516,0.2402607495808897,0.2857496258681232,0.24860038512727659
9,0.34013611142403904,0.3262448169003251,0.31955786166448874,0.211857985609473,0.2953161580074753,0.3185953315781971,0.3037009185912542,0.3361245843838105,0.3063420244140566,0.2503148410255983
max,0.3561924846784006,0.34814889778751074,0.36977982007389626,0.25564898130303604,0.3677179962666281,0.34503264412356294,0.3102414698318033,0.3361245843838105,0.31038540189764346,0.2503148410255983
min,0.3012751628943642,0.31186456590878003,0.31576134403062467,0.18909367109563177,0.24078381011510178,0.3068148131649533,0.2761750253587874,0.21565081206873135,0.24207901583640964,0.07151557442972646
mean,0.33201843307521434,0.3290075724654805,0.34068446091954946,0.2165875556870034,0.2967112115521168,0.3259102136264282,0.29862337844730563,0.2745466575166216,0.2825294944806333,0.20067829104698473
