,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09876797036127216,0.13713058813753023,0.11859795927343153,0.13544612940759715,0.12674224308491652,0.12308158411012322,0.1427635803954132,0.11485441879853937,0.12133168194064685,0.09996875126020903
1,0.18248316698034453,0.17635692005975415,0.17645252501599962,0.1402199878620559,0.1626828254694257,0.1628464262227927,0.19133937396341305,0.14800990385279159,0.15038453575669952,0.08716270495455593
2,0.13710580613721535,0.1459493700638214,0.16950220261397864,0.17808112161833578,0.1650857297553716,0.13773088207889236,0.1698054256098709,0.13851539767169033,0.13514402311053328,0.08470069755615973
3,0.15096007817940196,0.13198103402401445,0.1478784027435722,0.13153267855132647,0.1850978667100008,0.15031608842640812,0.12257612237720598,0.1094765143728868,0.12994467158173187,0.09444948193695313
4,0.18485105662912935,0.15536272470345613,0.16934001075225105,0.12161315557552897,0.15811253898738403,0.15367402620323584,0.17167608098471465,0.13450812989756752,0.13140968761912847,0.10124124690589786
5,0.19628656471092323,0.1602590643310832,0.15689934529833538,0.21471394708475114,0.17354646031575915,0.14266157813469152,0.18028331379354115,0.1413216916695643,0.17003546704124398,0.09926143641997424
6,0.15515506554921446,0.17247186383774996,0.14328122230890386,0.12088431919981728,0.15531681176267534,0.16207702431766227,0.17656917909115047,0.12779903651448607,0.15292408473500582,0.09234831144319317
7,0.18204022946220713,0.22682490509166509,0.1307330562687875,0.17489093331450703,0.2171284149937568,0.17976435143716052,0.1425716527745109,0.1744727765674429,0.15130430627346347,0.1060031905879522
8,0.13900356080950152,0.15334618481859008,0.15618280623298314,0.12950271325038393,0.16177417983542494,0.13331498327621444,0.15514118712860583,0.18294674936606806,0.1532185795330733,0.1081696690687079
9,0.1683310973707778,0.1509778014862779,0.16387200302478486,0.1495275604417937,0.13845241251187293,0.14308158105850818,0.15852676126810708,0.1418252360809395,0.12764840131760705,0.09439322160182634
max,0.19628656471092323,0.22682490509166509,0.17645252501599962,0.21471394708475114,0.2171284149937568,0.17976435143716052,0.19133937396341305,0.18294674936606806,0.17003546704124398,0.1081696690687079
min,0.09876797036127216,0.13198103402401445,0.11859795927343153,0.12088431919981728,0.12674224308491652,0.12308158411012322,0.12257612237720598,0.1094765143728868,0.12133168194064685,0.08470069755615973
mean,0.15750326093851527,0.16412219963913516,0.15231583481853825,0.1526675677158888,0.16565084512543843,0.1492828717344144,0.16043068114392936,0.1421794265442443,0.14289271565758538,0.09671408986335811
