,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13859070755536299,0.13563532684691967,0.14752842760465892,0.16175382005656996,0.13411255463542723,0.11894271706818023,0.15009331883997115,0.16689436849918082,0.15874305815801418,0.18586694302588921
1,0.19366454522500506,0.1780503480962675,0.20452634694610428,0.14688030750202516,0.1564129509532288,0.18013129152811294,0.17458098715732961,0.17616289845720287,0.2017226759005315,0.08459186684548643
2,0.18326732533298776,0.149120006871971,0.19570915075838494,0.13428415340346084,0.12823865630315692,0.14501972494994084,0.13981309432859695,0.20761864516984688,0.16797480839799814,0.19634727812071442
3,0.16596782036042598,0.14556947553286453,0.15740982275320817,0.1301441285501647,0.12703551214034078,0.14025778725900112,0.16078326611767488,0.20070726168478717,0.1743685050063127,0.19549276099400018
4,0.18576726095622276,0.16495021228315943,0.19014620661417317,0.15407461618929413,0.1769380623197557,0.16301465559982273,0.18185106841977175,0.19563907852288265,0.2332513526844238,0.2442756218984894
5,0.15011078089789068,0.15715641602948774,0.1424996671030405,0.1282590212175603,0.13414372762922266,0.13077227853970894,0.16471077378036122,0.19245067642163197,0.15931757652146147,0.20847771809626572
6,0.2636816513675441,0.13627191375781852,0.18686349321555498,0.11768932870169994,0.11878459500436787,0.13706485760643658,0.17712248086678817,0.18080598738273787,0.1688670010891854,0.20402506588937672
7,0.1747562538446096,0.15237009848620867,0.16759010124036733,0.1360044547236079,0.1667613344823096,0.16534190764231305,0.1514468345201124,0.16814814396827882,0.16035656367289933,0.08726471036669298
8,0.21288991368310373,0.147343998422973,0.23675499781812104,0.1804025129401967,0.1674253998225569,0.13560947798339856,0.1588734872924528,0.1705019498049644,0.18073797377731315,0.21653669489220762
9,0.1890158658079626,0.15759634727078517,0.1820962449739015,0.14518381494460028,0.1299055062378899,0.14788191564354722,0.13613606278943705,0.16259784855486778,0.17795165171799135,0.0854959512638563
max,0.2636816513675441,0.1780503480962675,0.23675499781812104,0.1804025129401967,0.1769380623197557,0.18013129152811294,0.18185106841977175,0.20761864516984688,0.2332513526844238,0.2442756218984894
min,0.13859070755536299,0.13563532684691967,0.1424996671030405,0.11768932870169994,0.11878459500436787,0.11894271706818023,0.13613606278943705,0.16259784855486778,0.15874305815801418,0.08459186684548643
mean,0.18833204032950188,0.1531458182118035,0.1825315936623897,0.14439733332258972,0.14462341307103166,0.1469258852013963,0.15944987544347541,0.18264527934925798,0.18127379814738076,0.1697701750114129
