,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
115-44-37-29,0.4606600112581753,0.4133776790168698,0.43286490538413913,0.27069755412955515,0.2685639563955036,0.5019505610509601,0.5209458020986403,0.5351811080282575,0.5299952230148778,0.48754848554605973,MOFA,0.4421785285923038
132-47-39-29,0.4494525453564934,0.41976146271699144,0.41682258226055674,0.2390184844018529,0.30434927431384645,0.4544072873742347,0.5154120652476708,0.5352707166776677,0.531896556305856,0.49058846870874495,MOFA,0.43569794433639153
150-50-40-29,0.43610881790961,0.34419289130079117,0.399626409597845,0.26502412492256805,0.298894015400554,0.44226842158151375,0.511603288627967,0.5324789278141028,0.5259143065030442,0.5041706769862199,MOFA,0.42602818806442155
167-53-42-29,0.4268921505742374,0.3279540522641629,0.3845461043836262,0.24094099137590916,0.3091552254422158,0.46235933878169105,0.5107762707534594,0.5369734380409527,0.5143792681206697,0.519229208170917,MOFA,0.42332060479078415
184-56-44-29,0.4083409482101339,0.3001607630576055,0.3736267582991328,0.2544695507504637,0.2808346198549052,0.4373381839070228,0.5039851037723897,0.5393422330319085,0.505127323166187,0.5245589110257959,MOFA,0.4127784395075545
202-59-46-29,0.41402350156600937,0.28916024853302696,0.3674797342871657,0.24893739475602247,0.21645639179999696,0.4265038919421504,0.4941520474512724,0.5087204910028524,0.4579836655371521,0.5268717612790074,IclusterPlus,0.3950289128154656
29-29-29-29,0.6188528946746811,0.522563032840517,0.6164666080958535,0.344309551819312,0.4576516301332469,0.43813498494128683,0.6015691930826051,0.5596820314069367,0.5732849073456692,0.4468029945499689,SNF,0.5179317828890077
46-32-30-29,0.5840329598472419,0.520281220357434,0.5738392289223772,0.36229446041983454,0.3611692280040586,0.5100493353881553,0.577973274311481,0.5572914006217381,0.553863358109427,0.44241448529558697,SNF,0.5043208951277335
63-35-32-29,0.5389791094281026,0.4932911233737525,0.5075044852252623,0.2904954385295239,0.3278231661268927,0.4771504911291567,0.5555034700712623,0.5716993317168956,0.545066244546829,0.4501832155386714,MOFA,0.4757696075686349
80-38-34-29,0.5214696710601029,0.4750785313010592,0.48170793543982954,0.25689433036976067,0.3170730718334966,0.5004835048403122,0.5478175414128232,0.5678537458264449,0.5313535129314757,0.46160548389233247,MOFA,0.46613373289076365
98-41-35-29,0.49244262225150176,0.44715345620177027,0.4549414399840011,0.29596735327922397,0.33235546592907816,0.5225038949219513,0.5326853139675952,0.5586990788405967,0.5494959436571425,0.47972284862821923,MOFA,0.46659674176610794
