,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5819025997758055,0.546436784129105,0.5077902070224187,0.2720884702526849,0.4927605236879216,0.587864077748165,0.5551085943357913,0.5334495462964145,0.5498015014274642,0.505432314515765
1,0.5208892030427218,0.4792045763428603,0.4722482911483173,0.22930111585109902,0.5000116010266403,0.5051244588313931,0.5017638141324768,0.49175662540785914,0.5156928213999357,0.44335365892469897
2,0.581835880360282,0.48734695620534163,0.5068429528166448,0.24257163508426363,0.4141152732593489,0.5723893286253685,0.5718275035645967,0.47738143241988973,0.5089685713995301,0.4371108138438012
3,0.5334075778395134,0.5060836674906941,0.4872367634517143,0.25623337424293285,0.504567725115212,0.5545057586141852,0.5389306396756052,0.5738546328603711,0.5263514517948803,0.4610123616815646
4,0.5674967273172554,0.45083673220969517,0.536622113808321,0.3845055241382736,0.4278046521922887,0.5805513102868484,0.5322841448388642,0.5564308033851842,0.5562454185676223,0.44752649339393785
5,0.6005365881232481,0.4496026600816778,0.5232928293893383,0.2867736900329421,0.5245363485855933,0.5877351603425387,0.5464050232632993,0.5025731719713553,0.5340275245460585,0.4399263223652678
6,0.5902522390141602,0.5108691904050381,0.522062173635523,0.2647331126876256,0.49901990217138703,0.5668854184920407,0.5218440016960553,0.2938160336942987,0.5238313724899609,0.43499667441471385
7,0.56870926133729,0.5133301006019247,0.5115516615877207,0.1988884554985663,0.5284019244134739,0.58531394841939,0.5469042877168022,0.5284062039466805,0.5331130263558211,0.45585662000319754
8,0.5566726084932604,0.4850466974948868,0.4674851410539924,0.22636057748896662,0.4440258171880677,0.5136397166656496,0.5342548450514303,0.4060216458209498,0.5225444103116562,0.4321545130779863
9,0.5606268070217608,0.4990938571147612,0.4770442877247853,0.2893774353299732,0.4901653046526268,0.5359378068000175,0.5099276499265283,0.4851971951366998,0.52594900659222,0.44622239587629603
max,0.6005365881232481,0.546436784129105,0.536622113808321,0.3845055241382736,0.5284019244134739,0.587864077748165,0.5718275035645967,0.5738546328603711,0.5562454185676223,0.505432314515765
min,0.5208892030427218,0.4496026600816778,0.4674851410539924,0.1988884554985663,0.4141152732593489,0.5051244588313931,0.5017638141324768,0.2938160336942987,0.5089685713995301,0.4321545130779863
mean,0.5653129402909388,0.4936575555238973,0.5013569730417574,0.2695189475203473,0.4806605224971153,0.5569112934504296,0.5360701518248768,0.4763798297911977,0.5301449245710251,0.45343158297424835
