,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43897494889312977,0.43803780830346933,0.43023170099318664,0.19301587078985225,0.3909673714132041,0.43661161008905736,0.5295422025180487,0.61624838631074,0.5584917739150176,0.4913049510102206
1,0.4258782201977569,0.4332943167092183,0.39449479754590366,0.21617470416339965,0.29581393139921247,0.4915565469400825,0.4926557853988232,0.456238469504673,0.5768538255342338,0.47397963142870375
2,0.40717467004292884,0.3571739426325584,0.39009231098110536,0.26812631545982163,0.2694874731024983,0.37129435927155446,0.5336728634438291,0.580077970146324,0.5467460844810722,0.4978885618787397
3,0.4660587462697765,0.44601064629715365,0.4464690611719821,0.16051448100583268,0.26157510308052045,0.5175947026870108,0.5256863364121908,0.573013929348754,0.5045553169755345,0.512545484720141
4,0.5129476090993018,0.42055745135326034,0.4505049843496088,0.2959253417420313,0.20583735908558884,0.46260174208473775,0.5069966213868383,0.5558984285118385,0.5168392363292137,0.5018692049712435
5,0.48265447022192715,0.42563246579616526,0.42274080112737594,0.1765941702642013,0.30247125501170186,0.5358306188204743,0.5135259116573748,0.5474419801154387,0.5575109595922555,0.4936674773749899
6,0.4467451239181491,0.4282715522026712,0.40505866038440025,0.24143745648110393,0.34102485032275637,0.46327292268611964,0.5191713194275066,0.46015842140610275,0.5295768834685884,0.4757800517538366
7,0.46723015048122424,0.4631404186251089,0.43023066396755905,0.32860526488351005,0.4567698888102687,0.5790208642779237,0.5084014927017723,0.5661259749240012,0.5198632118092541,0.4913049510102206
8,0.4447091639194414,0.3532368069275333,0.3882811235373067,0.30142494134876835,0.23250656764975028,0.3080081868888674,0.5169640916884135,0.4833127856461859,0.5285164788784241,0.47397963142870375
9,0.4021523505212978,0.43225921832277586,0.4101217185471388,0.20836629788000738,0.287038943262963,0.3782813199965191,0.5075040278419106,0.5141908208626198,0.48001179207496575,0.49356474151065005
max,0.5129476090993018,0.4631404186251089,0.4505049843496088,0.32860526488351005,0.4567698888102687,0.5790208642779237,0.5336728634438291,0.61624838631074,0.5768538255342338,0.512545484720141
min,0.4021523505212978,0.3532368069275333,0.3882811235373067,0.16051448100583268,0.20583735908558884,0.3080081868888674,0.4926557853988232,0.456238469504673,0.48001179207496575,0.47397963142870375
mean,0.4508021177654611,0.41783265439354644,0.4172509942077069,0.23994204915898928,0.3088416659195268,0.45259182707576145,0.5150374417766134,0.5354328352160077,0.5313192650556466,0.49103415026969127
