,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
100-86-79-74-67,0.5698060320168441,0.5859182572188527,0.5457029204571991,0.383426072251894,0.5056489064568432,0.6303031666690665,0.5498144846797026,0.4534577696723394,0.5477256874234123,0.47098651802315955,CC,0.5242789814869313
106-90-81-76-67,0.5594686982117782,0.5891477839339995,0.5493153897755163,0.3768718096517498,0.5016087879871803,0.6546278524685918,0.5510793475722209,0.43799869880257636,0.5327831615231656,0.4755261851006171,CC,0.5228427715027395
113-94-83-77-67,0.5588821412229781,0.5810590190382549,0.5570372724877045,0.39094400822692466,0.513962322108429,0.6550071101276754,0.5541038773869783,0.44822493766487215,0.5477043378310965,0.44487881687887415,CC,0.5251803842973788
119-98-86-79-67,0.550595987300241,0.5771774336187702,0.5610148037962491,0.4342386362401409,0.517057507737123,0.6655694146183722,0.5533473002270785,0.4644784261289725,0.539351671045866,0.46587998116212787,CC,0.5328711161874942
126-102-88-80-67,0.5487997798532637,0.5916619480966068,0.5648605660237092,0.40279754252448363,0.5270570052341556,0.664153936607986,0.5563124778534814,0.4957525060888155,0.5999008860916324,0.44052978773691237,CC,0.5391826436111047
133-106-91-82-67,0.5434302286260181,0.5796020151119193,0.5704175290033716,0.40017911867289707,0.5681042765127825,0.6705315068933487,0.5562228191151212,0.4630646608195055,0.5524396689631869,0.44667779430479504,CC,0.5350669618022945
67-67-67-67-67,0.5853755294253831,0.5530728164340045,0.5218881858061456,0.3749674164368845,0.4691569121981057,0.6003195124189077,0.5384630028945504,0.4797514367028734,0.5372692532091471,0.45924214788733736,CC,0.511950621341334
73-70-69-68-67,0.5742927471186111,0.5547275028252078,0.5191141825904304,0.3895733249736335,0.4874120329228963,0.6258275805713372,0.5417116047515309,0.4618288515251207,0.5480718215050614,0.44456108819726253,CC,0.5147120736981091
80-74-71-70-67,0.5768538524752761,0.5812870957139616,0.5355876765877149,0.38800422058650175,0.49072769007488265,0.623285275364231,0.5433173049538457,0.47931177108121736,0.5449775065777102,0.4499047429983826,CC,0.5213257136413725
86-78-74-71-67,0.5746871119910549,0.5873651650601617,0.536719093581118,0.3703859882646811,0.4843561804555428,0.6380932144447372,0.5450497732410913,0.5003745803660107,0.5341810032302196,0.47565451183597357,CC,0.5246866622470592
93-82-76-73-67,0.5641893841093795,0.5864496297331963,0.5396197548967977,0.39105814313293735,0.5180796722099075,0.6388086257880479,0.5472579686337525,0.46220073347069296,0.5310725880266772,0.46346919930526126,CC,0.5242205699306649
