,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
100-86-79-74-67,0.5761424651756799,0.3840916171827103,0.5413616769634442,0.40084344218695556,0.4140680511238874,0.5864699989081962,0.391467909169442,0.4898540771096507,0.5248022014697741,0.4117630081255181,CC,0.47208644474152583
106-90-81-76-67,0.5714192765115252,0.370620643819861,0.5478372670112247,0.3998154561623652,0.41955355504271585,0.6010442693349854,0.3939497663655394,0.48479465581226805,0.5213683457847642,0.4184879480466419,CC,0.4728891183891891
113-94-83-77-67,0.571739673411368,0.3848339148027507,0.5549075735490278,0.41857897993058807,0.4122513127096332,0.6145225480084938,0.3957695039457223,0.44618431854266677,0.5661814034683943,0.4254842293215601,CC,0.4790453457690204
119-98-86-79-67,0.571368257086237,0.37690902404920523,0.5568815199834789,0.41970245433720205,0.3932904531146691,0.616076568145675,0.3928540103190274,0.47397111891574584,0.5819667468236708,0.43190606998319275,CC,0.4814926222758104
126-102-88-80-67,0.5706668996990237,0.3804643222151702,0.5528196283869717,0.383277456634102,0.41121236185601245,0.6263436335623029,0.3926301187880105,0.45360647395947246,0.5760351682374756,0.43345673990346295,CC,0.4780512803242004
133-106-91-82-67,0.5670279948202404,0.38199826446318164,0.5615348796327162,0.3727446576101632,0.47892349172072074,0.630761142986973,0.3967935324566431,0.4842820605823577,0.6111543606842355,0.438364286536797,CC,0.49235846714940285
67-67-67-67-67,0.59305198941256,0.381798031886444,0.5656913834335203,0.42019745927404406,0.3735363309801551,0.5262209852869802,0.40278424845995775,0.3887670805090357,0.5216370249282768,0.37963393156527014,SNF,0.4553318465736244
73-70-69-68-67,0.5861721027594298,0.3955029279975666,0.5367256320371766,0.41080995958382865,0.37282936136200195,0.5432632058647836,0.40051285713856094,0.4207562288678619,0.5373336915550105,0.390182388574035,SNF,0.4594088355740256
80-74-71-70-67,0.5800317922269203,0.39324594538421415,0.565967178799696,0.4028850550653877,0.3788948965194039,0.5510238138899194,0.39917839843007147,0.42760251112017933,0.530424975565423,0.39493190646482584,SNF,0.46241864734660404
86-78-74-71-67,0.5893074034642416,0.39464677944772375,0.557476477523283,0.4167482403887374,0.3807995018417374,0.5718092357428826,0.39700989481446824,0.4266770165360208,0.540743086880907,0.39924102734400074,SNF,0.46744586639840024
93-82-76-73-67,0.5866940104636672,0.39263858047097777,0.544723539741789,0.4352168029347925,0.3928053857374261,0.583955395175293,0.39667750539744473,0.45936649031232984,0.5565749750888388,0.4073437758985788,SNF,0.4755996461221138
