,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5497706699587434,0.5731826190586291,0.5659300773596954,0.4438868829436469,0.5086979913721578,0.6588883225006152,0.5459541449070042,0.5203454872141378,0.5506654132867084,0.48672729876765003
1,0.543477821768946,0.5579692220094213,0.5504863461757877,0.4561754459593009,0.5004055630933827,0.6204756010947382,0.5477667315359241,0.43918413030936915,0.5086611016839994,0.31253158476413007
2,0.5409898802599817,0.6355984563030482,0.5726984561386902,0.4805932345474144,0.5102276913619899,0.6240618320193646,0.5503923100676006,0.3790999378169302,0.5327435303858348,0.47830957881218494
3,0.5730805440032825,0.5702364278153685,0.5651741784522155,0.408609630161996,0.514662928376184,0.664000806578694,0.5634411068470505,0.40169666348643784,0.5681776467610448,0.47871054810372343
4,0.551179376039553,0.5572657729895704,0.5525780447124363,0.44651345948768717,0.564468716914221,0.691937090023406,0.5582690137286886,0.4965177888536785,0.566810013579271,0.48743614609325725
5,0.5230760471904067,0.547109672991262,0.5474901786397276,0.405711763193235,0.509806830180426,0.734378067540206,0.5455871499321465,0.48741070588412844,0.556735182924439,0.47562315339107814
6,0.5366453288925025,0.6387579068066739,0.5732158891843474,0.48597277719971615,0.5194789653152866,0.6569468447247451,0.5640525896358306,0.4847140128137028,0.5013687185041985,0.4843837921259699
7,0.5551063674916671,0.5736571392664688,0.5772919267850254,0.42122390935780096,0.5075194691999118,0.6592823296646902,0.5520289932000354,0.49174789552429127,0.5353241146933047,0.48724384310141905
8,0.5621461175617295,0.5636298467096132,0.542827527785185,0.3811659511241024,0.5184647965244426,0.6619615376794622,0.5595064849223697,0.42520181516259486,0.5503452764786361,0.4840460519727315
9,0.5704877198355964,0.5543672722376463,0.5624554127293807,0.4125333084265093,0.5168421250332277,0.6837617143577992,0.546474477494134,0.5188658242244537,0.5226857121612232,0.4837878144891344
max,0.5730805440032825,0.6387579068066739,0.5772919267850254,0.48597277719971615,0.564468716914221,0.734378067540206,0.5640525896358306,0.5203454872141378,0.5681776467610448,0.48743614609325725
min,0.5230760471904067,0.547109672991262,0.542827527785185,0.3811659511241024,0.5004055630933827,0.6204756010947382,0.5455871499321465,0.3790999378169302,0.5013687185041985,0.31253158476413007
mean,0.5501763720163415,0.5798034929988031,0.5608556243777252,0.43412709089376894,0.5196207797815695,0.6675456512348887,0.5535927284865633,0.4620191405267328,0.5385885896436585,0.45489729520655553
