,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5765073534270867,0.3708368150959984,0.5263911591191762,0.36700962442545954,0.41318041863863936,0.6210646724139931,0.3925905050507585,0.49000578846779036,0.5503194079283279,0.4333010482856468
1,0.5627797419046527,0.3664991021521919,0.5449578339726916,0.40113633356852807,0.41809698200932544,0.5974997456640504,0.3897282378245228,0.5438962662336896,0.5938267211309843,0.42364407705300744
2,0.5862662387862975,0.37363154737414606,0.5525263272004922,0.46720161935164306,0.4308195390546765,0.5620606883432635,0.3914646503978642,0.3857879708265073,0.42729906837444415,0.4230028216307653
3,0.5846921925106862,0.3682696987042759,0.5471074812476268,0.31423240950927694,0.413919353273511,0.6362569421261361,0.3857435944863539,0.4763189530452578,0.4948564830969338,0.40155687196834383
4,0.5659836487531513,0.3725738384922796,0.5838483157680359,0.45694984224194046,0.420379296298146,0.6262499023507427,0.4002935505463944,0.5417908066695117,0.5468095584404344,0.42329145094318243
5,0.5658131354097818,0.36890124025825816,0.5229949585360197,0.40916965609978595,0.4063803743135919,0.6099620653669341,0.3821118515086898,0.5318861649762762,0.48437231297457295,0.4066111914183668
6,0.5473320128030082,0.37328991634422076,0.5433612984231918,0.3383582392785102,0.4802646185660351,0.6151593585006409,0.41201606628414283,0.47426950811548646,0.5469872076555248,0.4283042134315014
7,0.5734624631700976,0.36764489219277613,0.530312333401403,0.353909570567696,0.4252961933918456,0.5374375574680256,0.3892444778616857,0.37397261357230915,0.5201370514068581,0.4230259902620193
8,0.5752099510590364,0.37431548838785944,0.592778718482724,0.44540881982379715,0.395126443941671,0.6056015755956065,0.40615762667668703,0.4907196532613465,0.5554933971662913,0.4116062722788549
9,0.576146027291454,0.370243899196604,0.5340942439608858,0.4447784467570138,0.39207233093971583,0.5991501855204615,0.39014710301829547,0.5392988329545054,0.49358224967326986,0.4105355431947309
max,0.5862662387862975,0.37431548838785944,0.592778718482724,0.46720161935164306,0.4802646185660351,0.6362569421261361,0.41201606628414283,0.5438962662336896,0.5938267211309843,0.4333010482856468
min,0.5473320128030082,0.3664991021521919,0.5229949585360197,0.31423240950927694,0.39207233093971583,0.5374375574680256,0.3821118515086898,0.37397261357230915,0.42729906837444415,0.40155687196834383
mean,0.5706492513920466,0.3705850857282218,0.5495121955942492,0.3982990492070477,0.4223227083277424,0.5986780994120012,0.3944687984540189,0.48048461982739,0.5195674372794225,0.4183114500600342
