,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5585573379247156,0.6498471165061731,0.6061908251498239,0.41658489960218925,0.5140992263689784,0.621226322702543,0.4273182396965632,0.49870533476218665,0.5111591921977681,0.4296405873594056
1,0.566946650228705,0.6468425829352628,0.6092420841489962,0.35905594231527443,0.48621002845457567,0.600979773681664,0.408359492729073,0.3995541695088644,0.5386018382755485,0.3718426225532235
2,0.5729058501853512,0.5667731785037199,0.5942909327752978,0.3524695862992568,0.445964054348664,0.6049368117357541,0.41099350427055886,0.3662882550759705,0.5647004406343742,0.3858263077424417
3,0.595902014900522,0.5597412900805812,0.5710798855585734,0.3278877210868573,0.46367434210879904,0.6071251696427123,0.4166045553081217,0.37430443451300616,0.5586298997902044,0.42384090669130253
4,0.5751705546214837,0.5706434005249629,0.5829292169843686,0.47833314179337755,0.49845852502921434,0.6593842037616688,0.4094516664079905,0.37202176177768215,0.519972551014348,0.3982178867446926
5,0.5766761154622512,0.5609399133742565,0.5912807812871153,0.38627237248731494,0.4823271456502931,0.5947494042035206,0.4195528945490898,0.43353868225228887,0.6181617341329537,0.3791866227974489
6,0.5712248790063459,0.625703623166891,0.5903760821782574,0.29815572909883586,0.531041568198937,0.6029420822421311,0.4209409300375741,0.5105096246814326,0.5284679607521615,0.3773276636784548
7,0.5549941173543539,0.5576657896532776,0.5677937165460868,0.35268252595462507,0.44953827103653676,0.6060393927230084,0.4226422376395025,0.4014346091313763,0.5899332784995527,0.38987301761656595
8,0.5825386952409786,0.5782167815624681,0.6176163209970653,0.3850962486086195,0.5059397899373459,0.6396769581688483,0.41999529266503477,0.5611824427294491,0.5357808387235675,0.4150859230031272
9,0.5500406433384638,0.5581524780957415,0.5668914496648102,0.5127538741358614,0.5368604043500516,0.620790122675823,0.39892343274723396,0.4816093370085086,0.5527709074727408,0.4250229379212263
max,0.595902014900522,0.6498471165061731,0.6176163209970653,0.5127538741358614,0.5368604043500516,0.6593842037616688,0.4273182396965632,0.5611824427294491,0.6181617341329537,0.4296405873594056
min,0.5500406433384638,0.5576657896532776,0.5668914496648102,0.29815572909883586,0.445964054348664,0.5947494042035206,0.39892343274723396,0.3662882550759705,0.5111591921977681,0.3718426225532235
mean,0.5709082930418464,0.5901699217135655,0.5901832554960226,0.3900168037180758,0.49141148451517597,0.6176653207919053,0.4150853265412116,0.4438849457705154,0.5539582973186619,0.3997789738350432
