,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7135199212272735,0.6837491367245162,0.661024643990898,0.4534187467139739,0.6067981985250062,0.6903201494826802,0.44256161414740375,0.3356178637340042,0.7057449602296475,0.48106509358982974
1,0.6164794563633024,0.7453261338432619,0.6164794563633024,0.5143296305531242,0.6759265188905039,0.5969307315384753,0.5235657651540415,0.39535423493110317,0.7204816439655048,0.4146781800019661
2,0.6229710075222513,0.8122409856284548,0.6042301846925606,0.45976850672549646,0.47557523589683365,0.5665701902482576,0.5608585923152977,0.346385657135166,0.47418143467468504,0.5489448319250715
3,0.7152785648914136,0.8440117232962088,0.643450659474809,0.40057461844531783,0.6735270659410991,0.7298720944044691,0.5922445295313036,0.4472389045586283,0.6147467509159864,0.5266096619820799
4,0.5944269381079086,0.5767250677461806,0.4246924471391247,0.5844596497422373,0.6707908306150538,0.5895225541803742,0.45471175938898156,0.3350048908727989,0.5678769103936196,0.5725356321022268
5,0.6117020887567745,0.8160531356059764,0.6749697285909552,0.4838381048545277,0.5637771713720505,0.5822261276343265,0.5809691909941179,0.3403211478828585,0.57459715818284,0.44457350211628666
6,0.7148292173674315,0.7742781480650285,0.677047805073587,0.534072171180294,0.5684438137118213,0.6891604053958273,0.45895850609469474,0.32510352125210557,0.6562139313890293,0.689928849731572
7,0.6512298728143396,0.7724281772395601,0.5490395826994247,0.44955318418268025,0.5067280469774724,0.5712715460939947,0.45771371512590586,0.39255875119991557,0.5977752221989152,0.588523893173048
8,0.5971981588810191,0.6891198073506922,0.6399208149962435,0.4280227542960298,0.6854852273636031,0.632150147065447,0.40441142005745184,0.22265922029019072,0.6994671842878469,0.6361398876379443
9,0.7572945390553488,0.8039400512561624,0.7156934488280903,0.42129763390370534,0.6039511674840631,0.6250685765059241,0.47548972275572754,0.35214931000701566,0.6818769444865751,0.5463910860481485
max,0.7572945390553488,0.8440117232962088,0.7156934488280903,0.5844596497422373,0.6854852273636031,0.7298720944044691,0.5922445295313036,0.4472389045586283,0.7204816439655048,0.689928849731572
min,0.5944269381079086,0.5767250677461806,0.4246924471391247,0.40057461844531783,0.47557523589683365,0.5665701902482576,0.40441142005745184,0.22265922029019072,0.47418143467468504,0.4146781800019661
mean,0.66222093684586,0.7448840964832025,0.6122445556513508,0.47619743906541184,0.599338645003162,0.6307945672668752,0.49567839709614003,0.34685763555938376,0.6239687682804034,0.5461664706701427
