,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5344205234681484,0.48595824407562355,0.4473963717039688,0.34055290511546676,0.33130219041988396,0.5182361045040557,0.43682049117309285,0.2988032796884203,0.4508332652112174,0.07331345537301333
1,0.5335669269705249,0.4646957722948022,0.4711672822424609,0.37306873613574054,0.37624488613221413,0.4887363511061689,0.29747566481715015,0.33485681705134107,0.5332793676911861,0.07783159329839787
2,0.549897043082355,0.4020017413187557,0.4451475745827748,0.46927107286942965,0.3626576573858135,0.44991638199926376,0.3574511591490197,0.36961849153432613,0.4647078097440846,0.08359672088319182
3,0.6005219001595111,0.5483362498974249,0.5417007041492653,0.46797291480052544,0.3605275907996844,0.5609650459555752,0.46886570379139086,0.35875952756415463,0.618384941487799,0.09577309012166664
4,0.5050657346743664,0.4504266608152707,0.4525308457379907,0.3660541678388789,0.37648658150707554,0.5065039505603256,0.3294432551503006,0.3510633142368111,0.42389339104945134,0.09985590744934007
5,0.5939158583890053,0.3926140760859113,0.4508043565937799,0.31762445837544684,0.31595925354450927,0.462248282736439,0.40205813259218726,0.3472801518611865,0.38579962805718315,0.108002095973125
6,0.4984120255790057,0.4858279776654119,0.5032769884231421,0.49147095502530985,0.3591419651936228,0.5052467383123926,0.34220081215847226,0.3740369578788531,0.4856855513404654,0.09802442374887177
7,0.5184607390268096,0.4663109771554414,0.5426130693141165,0.35801324034392934,0.39583903946914784,0.6093877524073424,0.40881567141101094,0.41485663299231706,0.509410216938592,0.08020993744549243
8,0.6165792819543991,0.39971121457598424,0.5069546295257159,0.3931223168137538,0.3645175724700427,0.5420302762351771,0.35758019803764984,0.3418245410270772,0.6643733280786289,0.06689708051954543
9,0.4188845206594656,0.3913564857923797,0.48664903760304706,0.35588204928981093,0.386049935020312,0.4613189400885738,0.3843848439324797,0.4084468783782936,0.45665225905695955,0.09959953962965828
max,0.6165792819543991,0.5483362498974249,0.5426130693141165,0.49147095502530985,0.39583903946914784,0.6093877524073424,0.46886570379139086,0.41485663299231706,0.6643733280786289,0.108002095973125
min,0.4188845206594656,0.3913564857923797,0.4451475745827748,0.31762445837544684,0.31595925354450927,0.44991638199926376,0.29747566481715015,0.2988032796884203,0.38579962805718315,0.06689708051954543
mean,0.5337656963814547,0.4522443446139009,0.4863334586477628,0.3951773525007541,0.3617104137463303,0.5136578298593267,0.3792864417351079,0.3594338754077932,0.5035993928992816,0.08816691841124775
