,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7447962138491221,0.8069834414959606,0.7065321646623586,0.6400256609513751,0.6596677910470766,0.7192149137148021,0.46475196453095546,0.5142791706911548,0.4934359255031131,0.10154348793642504
1,0.724752397036961,0.7078986805150228,0.6871613393835593,0.4485594979718466,0.6854229804261628,0.5894484126264747,0.41766996659240396,0.43448266154929627,0.44644238173343725,0.13660155229406393
2,0.705884252048968,0.8043377794970227,0.5334859616224741,0.4882357393726197,0.6453770934290545,0.6859116498825047,0.43568650570926337,0.48335452137614254,0.5772789629486393,0.49088040222326423
3,0.687284935277685,0.7676103783562614,0.47510930166597304,0.49488267553424964,0.7069664893910644,0.8066513437507049,0.45884144529489634,0.4739527753144561,0.5948183062169358,0.0966697906447787
4,0.682911847495021,0.7724731484090913,0.682911847495021,0.5202327186913293,0.6283700219234541,0.8202135657925179,0.45102512682808543,0.6289931076940891,0.6078090258747504,0.4151235239922118
5,0.634487755005739,0.7566971117661948,0.5072086492535379,0.550860952750497,0.5969949161581226,0.6128919680043973,0.43445800855976874,0.45992738337351363,0.5923776735073855,0.08866294680188887
6,0.6686289300116753,0.7423538106502443,0.6697131618686467,0.372545925286575,0.6549773640547705,0.5800860464133154,0.42726562496802933,0.5432416487890094,0.7539202576389044,0.07901169534434486
7,0.5850355384939427,0.6767003005770954,0.5349096112633814,0.4639901781625831,0.673923336354682,0.5463101894020966,0.44987989968387976,0.5534300766695699,0.5906834008554406,0.08279463301170437
8,0.8090957806609653,0.8050458471615972,0.6904845731181739,0.47845311127962226,0.6036367514567166,0.63851909616651,0.42760831847023145,0.5824396041513322,0.6861791281840787,0.08510278363840669
9,0.7321569227950623,0.8855862076931537,0.7694832447912164,0.6087123976949701,0.7404638727282253,0.7750217936039006,0.4468548344688988,0.5698087523014965,0.6982395607841104,0.06220804310233156
max,0.8090957806609653,0.8855862076931537,0.7694832447912164,0.6400256609513751,0.7404638727282253,0.8202135657925179,0.46475196453095546,0.6289931076940891,0.7539202576389044,0.49088040222326423
min,0.5850355384939427,0.6767003005770954,0.47510930166597304,0.372545925286575,0.5969949161581226,0.5463101894020966,0.41766996659240396,0.43448266154929627,0.44644238173343725,0.06220804310233156
mean,0.6974304909858375,0.7739977678659912,0.6251327001317943,0.5065892036611348,0.6611049504879731,0.6783993945459864,0.4413719688524809,0.5256154559294539,0.6034622718849282,0.18264060869291798
