,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.6286582536755165,0.5201612665514147,0.6164001556716061,0.4939786986371352,0.4723723299453472,0.6360576361128729,0.5205181924385843,0.4318440509957116,0.5643250861970297,0.528035410208663,0.5412351080433881
2,0.6730204493590188,0.5444445060053033,0.6590383595322354,0.4601940357615994,0.4738045579807372,0.6226740320164018,0.5829951210585964,0.584146610843843,0.5966732263726444,0.5484118791648287,0.5745402778095208
3,0.6833772090090531,0.542993552869852,0.6810358054800992,0.507418299649989,0.4819212726394327,0.6132980264646106,0.5956444193858841,0.6262874672533443,0.6378871806823849,0.5388278839289263,0.5908691117363575
4,0.6830075890862142,0.5067007040566158,0.685826599399807,0.4929170722302234,0.4803268955304423,0.6067995415035238,0.5917703188770306,0.6061192525138648,0.630197625386049,0.5255746209242681,0.5809240219508038
5,0.6784417944670532,0.5104289475140036,0.6908779658453452,0.4712624202579247,0.4554922655010912,0.597972908026045,0.5915634461985769,0.5100179939673052,0.6383991653492198,0.5235373403860072,0.5667994247512571
6,0.688731734891866,0.4898861984653452,0.6910331013114639,0.5053459184228031,0.4609749024930623,0.594690816071929,0.592493148226825,0.631680445328769,0.6443724910989148,0.516981237717265,0.5816189994028244
7,0.6791708500392913,0.4829550529307779,0.685285151272612,0.484645802044885,0.4496144478617935,0.5925666084319582,0.5790745649840052,0.5966349566959575,0.6291945618269067,0.5178330286708047,0.5696975024758992
8,0.6908617488967944,0.4774242034344871,0.688396751831602,0.4814361529855326,0.4547973185368848,0.5908081020711794,0.5738192228712606,0.594509994136775,0.6280884196051012,0.5022219107917015,0.5682363825161318
9,0.6803015633312788,0.4801197404130227,0.6885301013643325,0.5404962212340159,0.473060114849648,0.5846209539429493,0.5655853356836713,0.599431764110237,0.6360330622663681,0.4932550873324837,0.5741433944528007
10,0.6826196276586746,0.4790261556874763,0.6840134673514093,0.5128540312603649,0.4574272282079175,0.5753796844300874,0.5486876956757367,0.5703047023125494,0.6328712349807998,0.4932136211687788,0.5636397448733794
20,0.6600977317688679,0.4793857294073573,0.6518201689419337,0.4993170547771378,0.4451639739784714,0.5543149555593497,0.4896835754102946,0.5015253326357827,0.6101997627052477,0.107538821972018,0.49990471071564624
30,0.6526625457693718,0.4842421440988173,0.6526600563891118,0.4745798488903054,0.4429266010050343,0.546506271411078,0.4279027815283166,0.4955533426206703,0.5924979766970434,0.0605675433291949,0.4830099111738943
40,0.6432264597921621,0.4863727398920122,0.6227810817109498,0.4223479884113832,0.434325761177998,0.5378623101969386,0.4052975849212774,0.48058786004098,0.6007133654034122,0.0204685866627018,0.46539837382098154
50,0.6348850155076774,0.4872398662830546,0.6105199915938855,0.3734721632259756,0.4268298194837615,0.5363587823694488,0.3826286608789974,0.4585774627775635,0.566707687590742,0.0224943463385504,0.44997137960496564
60,0.6292226481971364,0.4864033311740176,0.5920842787973644,0.329197347820524,0.4338749976925172,0.5410293825533792,0.3771087368797284,0.4389882374676858,0.5911562290492453,0.0220693440975832,0.4441134533729182
70,0.6250620709514819,0.4850417167742193,0.57257162447308,0.3282037633075133,0.4347031575864449,0.533142015259455,0.3753006902198798,0.4826538342822734,0.5568126175858724,0.0190583260771656,0.44125498165173854
80,0.6264319519992491,0.4776877552619728,0.5523736694414405,0.3221340320800652,0.4276448333389025,0.5346464074854056,0.3603262019791843,0.4377572499640217,0.5479198093998394,0.0239332310695568,0.4310855142019638
90,0.6158593341978442,0.477114438339269,0.5543890497764195,0.305009430041894,0.4258129788472466,0.5222510741810906,0.3514250127324744,0.4339290870383918,0.5145122299991545,0.0199671250679054,0.422026976022169
100,0.4326687831438563,0.1479175882618805,0.3837389502334497,0.1611597561288995,0.161511668921659,0.2682027674741113,0.1801834045149604,0.1927106640778849,0.3566832327040142,0.0233841360135368,0.23081609514742527
