,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7331465221461188,0.4956490844851462,0.708364537137708,0.40806304914384434,0.4468185896061636,0.5639194996595357,0.5398666573151338,0.4446826559426494,0.5931655139016768,0.3668067677168024
1,0.637308600118165,0.5600986538483351,0.5931824058273228,0.5891982152108933,0.46998989892377474,0.6032049849042446,0.508874178043596,0.49415334107327274,0.4659865074925464,0.4496570793771711
2,0.6090266339375402,0.5074642150998526,0.5788683519244529,0.3449205299029665,0.4478210752861462,0.5765669330961646,0.4950496836148117,0.45883295074323477,0.5378387716116806,0.48670892651011544
3,0.6868838972235345,0.5697932814205414,0.6680229740215226,0.6243328154678559,0.5241338672143709,0.5418924671217838,0.5481359686962811,0.4819629496764332,0.5433553918248616,0.4335074805776548
4,0.5814191694494174,0.4846108532885691,0.5980470407016443,0.3130745156713601,0.4639278422338631,0.5337067434861584,0.4533834179023894,0.42589643111909664,0.5072353335935853,0.3677071529769742
5,0.6959370015725285,0.49505974036920214,0.7137561863197087,0.576566561217021,0.5057559786863166,0.6282027314712307,0.6112155403483631,0.43791947184544516,0.5423434879609293,0.418682968801999
6,0.722327910780085,0.5807496581274015,0.6917735612659376,0.3859265761246675,0.4516638022968618,0.6781626621230661,0.6018684663255489,0.4609656918985534,0.6314843313192312,0.398476363016046
7,0.660850647081418,0.5542805487418415,0.6770981943312758,0.5570544132114071,0.5369689550523611,0.5926661331998903,0.49629276226557023,0.4272318559776991,0.5739727756748536,0.3615066019107734
8,0.6188906037979932,0.5345130375675976,0.6064802074725811,0.6260197339729676,0.403382423348608,0.5219490764147069,0.5391104292806332,0.4292719741314078,0.5470903213851762,0.4953120368762675
9,0.6920850621617921,0.565320465401236,0.6721690027144143,0.304617503940739,0.4584132756682214,0.5788867514016193,0.5500444320328491,0.4345029646623029,0.5589958934739466,0.4110008502623266
max,0.7331465221461188,0.5807496581274015,0.7137561863197087,0.6260197339729676,0.5369689550523611,0.6781626621230661,0.6112155403483631,0.49415334107327274,0.6314843313192312,0.4953120368762675
min,0.5814191694494174,0.4846108532885691,0.5788683519244529,0.304617503940739,0.403382423348608,0.5219490764147069,0.4533834179023894,0.42589643111909664,0.4659865074925464,0.3615066019107734
mean,0.6627034783220107,0.5344083374804746,0.6500322499967274,0.47170092931478586,0.47076892389313807,0.5849391434513478,0.5340367078396607,0.4512891716052054,0.5499115972541887,0.4205154055677643
