,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6640560287724088,0.4655384205134636,0.6888811233001494,0.5182650059741714,0.4612325958774514,0.5614507611689407,0.3846860577377264,0.49183263028222335,0.5198412670549918,0.07575961862879277
1,0.6237277658076702,0.490915324589046,0.6762896156678386,0.4576363840419148,0.4504367045935164,0.5136367806259948,0.41590726378982135,0.48956201277136374,0.5981482516936567,0.09043846887152478
2,0.6029149180294459,0.589052675419817,0.5627641947861945,0.4228876553032082,0.4769036945742453,0.571525797829907,0.47950429499437747,0.5719943962693587,0.5666083760236805,0.09068838212645382
3,0.6281342647464917,0.47027887051431033,0.6947452810919588,0.4368360925207569,0.46969359417906836,0.5329262826687691,0.48210533619491996,0.4962980483632265,0.5623247549068165,0.09678061670968523
4,0.6307823925831436,0.4436286127685441,0.621105978426669,0.36405767354692947,0.40063107720557384,0.4662812464280585,0.34340407870180867,0.4605312122514287,0.5284780201545508,0.43215529852490225
5,0.7088344975483185,0.5120217256587578,0.6969863433830389,0.4478076214342605,0.42178568130916255,0.6082496023120753,0.4207488244350062,0.5352245492638937,0.5843226728034954,0.09732881665475203
6,0.6915204813831214,0.49324519408438844,0.677090629002073,0.6432235795942725,0.4391563829473983,0.5181976638270994,0.43938464676903566,0.5226549763182721,0.577543836254828,0.1020943822632082
7,0.6419796668649784,0.5318769200831689,0.6700115791108113,0.5831376861979667,0.5014766298707934,0.5610838781541184,0.41611220532782006,0.5183730901794185,0.6416685346939457,0.10094919751811131
8,0.6181091127300317,0.5029051793663881,0.6061036824013574,0.4418497809808056,0.45363274848708074,0.47608145130326346,0.43043569233962325,0.5015855467057944,0.548028047213014,0.08352702092686197
9,0.6899555097262954,0.4882563431512918,0.6610824613838052,0.3851353544205703,0.4335690575033137,0.5666367654728013,0.4693086697850967,0.45990334214681,0.5947575896567598,0.07797052798640876
max,0.7088344975483185,0.589052675419817,0.6969863433830389,0.6432235795942725,0.5014766298707934,0.6082496023120753,0.48210533619491996,0.5719943962693587,0.6416685346939457,0.43215529852490225
min,0.6029149180294459,0.4436286127685441,0.5627641947861945,0.36405767354692947,0.40063107720557384,0.4662812464280585,0.34340407870180867,0.45990334214681,0.5198412670549918,0.07575961862879277
mean,0.6509803378141391,0.5017000461947948,0.651234285560261,0.47567650726300476,0.4508854894686643,0.5375500898775969,0.42559220708099704,0.5066547952473299,0.5736025960170564,0.146300603947033
