,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7346878936086458,0.759875050099433,0.7095091276796341,0.6189177809198533,0.6644401946917432,0.6939639952784143,0.5947724851125206,0.7143500748829924,0.550604199534532,0.516079325283895
1,0.6907603545272615,0.8027624058692391,0.7042488532686546,0.6151550620819132,0.6417806919275896,0.6933115235968392,0.5415067969083274,0.6027542398140123,0.5929446109093474,0.5097604523671517
2,0.733264710232402,0.7678509930341223,0.7660937977930363,0.5117926348616239,0.6561230007912698,0.7102670331232231,0.5873420355441894,0.7017585169529359,0.7305974970786594,0.5778973877826002
3,0.6811147861584903,0.675692982000846,0.6708062449188469,0.5650992712200464,0.64017789315295,0.6239068144545262,0.5678855990102635,0.6303369445624644,0.5834026241888001,0.5121737802687532
4,0.7000647300905798,0.811522868971684,0.6831973946906814,0.384300576654168,0.6679905448941786,0.6647348130849079,0.5910001957880145,0.5822182208150363,0.6456667633239084,0.5414904605346024
5,0.676365385821723,0.67701652289775,0.5388919769973267,0.5292350213969832,0.5358159844672981,0.6135632563459764,0.5233708900761359,0.5913444841915353,0.5181464018857906,0.5060392563072553
6,0.6581384700957378,0.767635721751876,0.6961191419676579,0.5588734617449062,0.608846653013945,0.6741046668292601,0.6091677092660187,0.6856330712819668,0.630194781755265,0.5198864893237193
7,0.6166813180638114,0.7676134838594016,0.619457135299299,0.4946369294147637,0.6112565816374486,0.6881096206107519,0.4768580448375365,0.5300429799780816,0.5339295978935498,0.45830469148095876
8,0.7361575604513334,0.7747809575878821,0.7127238253080995,0.6283047426864178,0.689178035333368,0.7106897518708212,0.5779998669941481,0.7118538995987108,0.6569119532999111,0.5226244304901275
9,0.6613100039323595,0.7157021219021219,0.6257618971814193,0.4913883291253487,0.6492228155988083,0.6773985939188872,0.5402136468006374,0.6590558042705336,0.6024008555774881,0.49851742644497393
max,0.7361575604513334,0.811522868971684,0.7660937977930363,0.6283047426864178,0.689178035333368,0.7106897518708212,0.6091677092660187,0.7143500748829924,0.7305974970786594,0.5778973877826002
min,0.6166813180638114,0.675692982000846,0.5388919769973267,0.384300576654168,0.5358159844672981,0.6135632563459764,0.4768580448375365,0.5300429799780816,0.5181464018857906,0.45830469148095876
mean,0.6867820076247907,0.7506390799122405,0.6693162641579183,0.5341924274538842,0.6324855346091055,0.6728585897775338,0.5580119187034456,0.6378117742674453,0.6077952653676418,0.5165813149622996
