,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6362025009814692,0.536434455216321,0.3925352875541302,0.2526501460865611,0.4112896651006319,0.5638001805468768,0.46328812390385127,0.3567482401130267,0.4650905808774178,0.4764398094346527
1,0.5901568482776055,0.45628926945603593,0.436995599493677,0.252635399488422,0.40914080887229853,0.48496902767518507,0.47156614972566047,0.5420496087283025,0.46863971841580937,0.5345065363618087
2,0.42287991759259286,0.4483848096084782,0.4295783721593356,0.28270615745958516,0.42067290952619735,0.5320952205394551,0.4600024049357541,0.3032730405198707,0.4300758395998659,0.3996316424293032
3,0.4971307669186113,0.4865531104322769,0.48321901577676557,0.382293017733875,0.3872467898054867,0.4578632073316966,0.48821718045115875,0.38517843643397204,0.45800529118260175,0.47572965104087195
4,0.41254288570418596,0.4498430293505808,0.4188978465600473,0.38075449746826634,0.4113703272903407,0.5470565068700064,0.4387263748959467,0.3778006156216008,0.4155895562093032,0.41116692674781047
5,0.51265621886639,0.4454505779995888,0.5730008514942657,0.3448392614371931,0.4519658276793325,0.5029205276567831,0.4431013743987773,0.4453130562384436,0.47545094939759663,0.4671029689060684
6,0.6422487156445934,0.5008818493426276,0.6199593762798679,0.25777318130474974,0.40957911006799314,0.5289920837045079,0.4649401092951711,0.33885360118526453,0.4071270970836975,0.4588500987803912
7,0.506867781699384,0.48259822539003605,0.50310942958428,0.545432451894785,0.4483041557740117,0.5313123043746345,0.5050958005414925,0.45539592704156046,0.4042588503234852,0.5133725548493656
8,0.45330034248684,0.48740181613183986,0.5076166392713625,0.37594153759104926,0.3589399095788958,0.4498422347234617,0.417968464710247,0.2787473096475337,0.3074211290359577,0.4600484880183122
9,0.47249662109448937,0.49843171836773914,0.46720595206465737,0.31046312243786706,0.37621778052276467,0.5086714063055159,0.5070837741399205,0.43879984369183905,0.47962442506507413,0.5057243894042095
max,0.6422487156445934,0.536434455216321,0.6199593762798679,0.545432451894785,0.4519658276793325,0.5638001805468768,0.5070837741399205,0.5420496087283025,0.47962442506507413,0.5345065363618087
min,0.41254288570418596,0.4454505779995888,0.3925352875541302,0.252635399488422,0.3589399095788958,0.4498422347234617,0.417968464710247,0.2787473096475337,0.3074211290359577,0.3996316424293032
mean,0.5167728500512451,0.48117949120928616,0.4870510861726989,0.3486297186904634,0.4079694184563485,0.5100970929165384,0.465420166320679,0.3952463831331042,0.4248607492743201,0.4697259370636588
