,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.2605714743986582,0.2986598656506719,0.2792616034972197,0.1970796733275467,0.2616034564536229,0.3001029916407438,0.3619621878378088,0.2095337858418576,0.2463902814403686,0.2433241954728479,0.26584895155613464
2,0.3066990084598883,0.3003262604617904,0.2899789680976907,0.2153708061604044,0.2509878833234852,0.3092950128900165,0.3757001361226167,0.2377304143863317,0.2590910631348747,0.2348376517832756,0.2780017204820374
3,0.3256069654048458,0.3009762346852705,0.32604095100907,0.2182197376905613,0.2433606500198744,0.3148026568073919,0.4181717147033436,0.2328738841092461,0.2641226702277529,0.2188424713365953,0.28630179359939517
4,0.3374720634555737,0.30436630901945,0.3361642716978802,0.2399581385919261,0.2517929809972462,0.3261754597579401,0.4399749023772643,0.2446752294180238,0.2829292537488523,0.238190973623203,0.30016995826873594
5,0.3166001905716287,0.2982721661936408,0.35553292617333,0.1929342045852352,0.2369560017990415,0.3386445949868628,0.4401620351661157,0.2203974700989786,0.3331250550026519,0.2354617949018395,0.29680864394793244
6,0.3183383509840433,0.3040441034883504,0.3685772940817016,0.1978601686547762,0.2460958363959944,0.3290643172357727,0.4382443979387986,0.2139475633176007,0.3127116009510192,0.240732387442978,0.29696160204910355
7,0.3231642733349729,0.3021553666870812,0.3905924250282858,0.2371654347897762,0.2354181243579641,0.3355739526312661,0.4368867790341,0.2152566140518084,0.3535016801281175,0.2534936894587368,0.3083208339502109
8,0.3063445269882087,0.2976221284258203,0.3998739542853766,0.2086947754084331,0.2519864134015777,0.331567824432281,0.421238957235014,0.2660746597019264,0.3336512964269632,0.2550172125307867,0.3072071748836388
9,0.3197829148097421,0.2994576909730738,0.3870853132097929,0.2143248335486392,0.2480244406322593,0.3095721160302243,0.4101673754645537,0.3196906519396137,0.3329813903686406,0.250435891938222,0.3091522618914762
10,0.307407650466197,0.3088406631380972,0.4041439826758689,0.2295691003720478,0.2595447938939558,0.3199434919564397,0.4001751570629659,0.2432271004821308,0.3297002467437623,0.2656571321266147,0.306820931891808
20,0.308225025898929,0.3851352562729502,0.4239929954219438,0.2026538046296106,0.3290496319559648,0.3069984293494525,0.3505124620792954,0.2046210334574317,0.324453625805308,0.3548945023962698,0.31905367672671564
30,0.3253097111135809,0.3835816199644384,0.4153412945324551,0.1835080318504806,0.3356288938811154,0.3049208415207857,0.325496865776653,0.2320130128692294,0.3484582067585626,0.2077234647220541,0.3061981942989355
40,0.3353062085138083,0.3990193594798394,0.4132304558839445,0.1697495385429324,0.311416302546468,0.3113447566378163,0.3232052390390935,0.2295019576145002,0.3044390031578213,0.0624655036869014,0.28596783251031255
50,0.334486406255971,0.3905789011840647,0.4067707807375503,0.1990596081735122,0.3085925702479757,0.3093989486909098,0.3195996261393874,0.2595421723056753,0.3265879302833018,-0.0044255335318968,0.2850191410486451
60,0.3435989279190683,0.3595484360185035,0.3992773049298743,0.1882462076836285,0.3020480030533532,0.2971998742311649,0.3414291092076326,0.2331197218236963,0.2924591395029707,0.0002521478866558,0.2757178872256548
70,0.3384659162055977,0.3585557954427686,0.3869166619802545,0.178525405740734,0.2852328995851707,0.2982159219758721,0.3315466491780114,0.2234452699792111,0.3178113979079104,-0.0026958345695283,0.2716020083426002
80,0.3250263589793561,0.3579410988926907,0.3775325518524483,0.1397960958106105,0.2919015069206183,0.2980351165730391,0.3194087884967875,0.1878800976024448,0.289710432607248,-0.0022964664486593,0.25849355812865843
90,0.3377498835689679,0.3531623338262045,0.3821892169568557,0.1294173769953523,0.2377987174447812,0.2934854223438118,0.3013349531657699,0.1944534123237922,0.2893754322959029,-0.0003850808844352,0.2518581668037003
100,0.3153384399594303,0.0743678271757543,0.3421503971191998,0.054589292491972,0.0384729075082665,0.1127287484346099,0.1185587006030777,0.0656506060328714,0.2163972705306709,-0.0021077076982875,0.13361464821575653
