,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4514076426544965,0.4748828916646431,0.4653144885735559,0.4022906457938076,0.4515617179555623,0.474589878693344,0.520059601502708,0.4096795738766222,0.4457503929629343,0.4385195910692186,0.45340564247468934
2,0.4853112250428958,0.4777006031260394,0.4718273804356139,0.4232502559226893,0.4451205628031952,0.4833833021461141,0.5312582972662565,0.4290374897304561,0.4500065203323684,0.4295205333863053,0.46264161701919343
3,0.4996212819428104,0.4780338240997802,0.4996964767789508,0.4268643341246793,0.4382153918515538,0.4904837218346597,0.5628538489241224,0.4299676466481861,0.4541518107194098,0.4155647692028673,0.469545310612702
4,0.5088176757161131,0.4806663000026495,0.5070834392007445,0.4360120293431356,0.4439685859672367,0.4992811147074834,0.5795580454455318,0.4372656282805708,0.4748855286647641,0.4313684742767094,0.47989068216049385
5,0.4969948766795053,0.4769177119270037,0.5215631643548211,0.4068008083231376,0.434217341919146,0.5062594934999068,0.5797761974139602,0.4227739466425581,0.5094531006719311,0.4284361566326615,0.4783192798064631
6,0.500846522781282,0.4802400508711154,0.5310399035767744,0.4070617113736127,0.4430063027486118,0.5009632481550359,0.5784411178056412,0.4184454914240733,0.5002285209813427,0.4319164306784045,0.4792189300395894
7,0.5071182940918488,0.4778488019794773,0.5475682164939562,0.4350385561668506,0.435747498528529,0.5035734752166373,0.5774457030822354,0.4193332229951562,0.5256860735869783,0.4403251541848386,0.48696849963265076
8,0.4988107070351054,0.4748513599635433,0.5545624814073107,0.4153547043904811,0.4450323472198281,0.5002652362670734,0.5654076760618282,0.4511744657305107,0.5137763240801416,0.4424345031670042,0.4861669805322827
9,0.5110727477759294,0.4771858626303459,0.5471911789788722,0.4208949424229547,0.4500931098045958,0.4854248855186467,0.557186320227393,0.4919430671821943,0.5128341595399002,0.4387236192067368,0.4892549893287569
10,0.4982445009527105,0.4840383530833146,0.558687150392006,0.426212889964459,0.4574895362012739,0.4925938026837867,0.5494684315253406,0.4355263123710798,0.5118162599855844,0.4503004842208036,0.4864377721380359
20,0.4932805949990008,0.540506949524215,0.5705161664620528,0.4109296479875494,0.501675909270675,0.4810615639003881,0.5123469847389821,0.4096625592402551,0.5098809045952424,0.515365601138456,0.4945226881856817
30,0.5063890145609207,0.5381568616324885,0.5635305469054911,0.401847007506052,0.5064721052771689,0.4794768411860561,0.4933604787975467,0.4314651266639541,0.5254199625256591,0.404777089160184,0.48508950342155216
40,0.5110047831492682,0.550240723576983,0.5621982468210905,0.3897589246295952,0.490852169001968,0.4830386863500414,0.4915091995644567,0.4279101782869282,0.4960827120556576,0.2953003890075566,0.4697896012443546
50,0.5100358831048293,0.5439869076695756,0.5573938083615163,0.4054750214600238,0.4852157988587752,0.4830199821716919,0.488573644969846,0.450350310462479,0.5124823590758284,0.245607780830755,0.4682141496965321
60,0.514091700609881,0.5219939338174779,0.5513392345628194,0.3989760474316585,0.4825954234773763,0.477193892792552,0.5053115003580049,0.435610087961887,0.4874421002182492,0.2497976591322387,0.4624351580362145
70,0.5094989203515705,0.5210589912046732,0.5422489559010262,0.3912591364814305,0.4667616045527333,0.4749504354780707,0.4978251180843774,0.4238728705812452,0.5018364664533623,0.2464489456083585,0.4575761444696848
80,0.5007626608397745,0.5208644804580007,0.5354075866307998,0.3632935304196175,0.4737628143176912,0.4792589616943504,0.4890105259005673,0.3964419524523627,0.4834318859797374,0.2469562100592209,0.4489190608752122
90,0.5084164956075078,0.5175379688405297,0.5389151471509552,0.3519260933600779,0.4342060716383769,0.4765656308041258,0.4750887699789672,0.4041480787976224,0.4751299861887007,0.2480116373935355,0.44299458797603986
100,0.4959135032457998,0.3061820842617336,0.5110833416448225,0.3037558825493992,0.2903522569868171,0.341307265804266,0.3359197663288759,0.30414160775252,0.4287108268816876,0.2487554232132504,0.3566121958669172
