,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41305646124945633,0.37345067943759913,0.43228832023696895,0.23483004471729627,0.45567320409480266,0.3695295282346906,0.33181331480172327,0.2964822176355486,0.3103233268524736,0.33335366699096186
1,0.4516830038487542,0.4054784168672931,0.4635568085933493,0.24322144998455042,0.3639052730285277,0.43546604391602245,0.33582716448275374,0.3622171150808298,0.31396289064468025,0.3598526656416084
2,0.4338887719341101,0.4121544849779992,0.44770508841673573,0.26309041386351395,0.43083865343467376,0.38877058323481645,0.35790044502678425,0.23155013948132017,0.3714341574384625,0.08722630858281423
3,0.4200791749959983,0.4262173353832863,0.46522505784208795,0.26523057095579267,0.4610840112963864,0.375429406810415,0.3913928583742395,0.3645456809811753,0.42748432890800353,0.36691330892257334
4,0.41852529258195675,0.4341870740353562,0.4257592566208645,0.19409384129520538,0.3259078780125276,0.3641512113320385,0.3315570351933281,0.2719239700965058,0.42095131850371575,0.29916209436621255
5,0.4676946841582142,0.4374106521259055,0.4960567984514537,0.34161993373213106,0.4100333369557097,0.3663653546096413,0.4014472861443627,0.2305948705611263,0.44509278316212386,0.3479248663013381
6,0.31786624985249073,0.3986464795892109,0.43300368587035737,0.22875671804837286,0.38245519304763825,0.3454524092323366,0.3009190110458761,0.32598299747933085,0.3649643584952642,0.36511638408642105
7,0.3891968231006804,0.4016318523944591,0.4195458663024399,0.23011140893958723,0.42463545430455757,0.3572704015231874,0.3633533493445407,0.310064121897135,0.39606787251585995,0.3306118226804006
8,0.44990739908357386,0.4017912326731405,0.4609060435403924,0.20982646993632348,0.4999027226998484,0.3758704071747944,0.3741181340051854,0.3273456538200387,0.4317196467575933,0.3421851840189216
9,0.4122727901684917,0.41922600673874677,0.4535650460110446,0.2895284248157644,0.34880634150275647,0.3353539185675574,0.3322133239533274,0.31765164863955936,0.38128263349567026,0.3510350756484552
max,0.4676946841582142,0.4374106521259055,0.4960567984514537,0.34161993373213106,0.4999027226998484,0.43546604391602245,0.4014472861443627,0.3645456809811753,0.44509278316212386,0.36691330892257334
min,0.31786624985249073,0.37345067943759913,0.4195458663024399,0.19409384129520538,0.3259078780125276,0.3353539185675574,0.3009190110458761,0.2305948705611263,0.3103233268524736,0.08722630858281423
mean,0.4133109654153693,0.4100879621488751,0.4511012197199657,0.2530019209429895,0.41075438909081696,0.37370660225992336,0.35190901829686333,0.3027915806012393,0.38489161889903706,0.3031267495620912
