,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48070551624595415,0.4818958211338389,0.5490709726477965,0.26271190697007163,0.35915046536202916,0.41058971031410046,0.3907834703461976,0.34851616492805954,0.4277378129812164,0.08660532283611412
1,0.4038118853671311,0.4782911861376877,0.4719520847700407,0.2191078297906929,0.4107395318832891,0.4245363515365452,0.3844658873915909,0.32192713821153757,0.4304308599596898,0.09263297103885187
2,0.4415339784736267,0.46810616029764796,0.5004906933268282,0.335147330535283,0.39877637179381825,0.3526802869009937,0.3879736298310728,0.30994675598704097,0.3758373463498785,0.0893422754293482
3,0.3693968172500492,0.3454758387196654,0.3815393577122132,0.32104337461685767,0.35348506264336077,0.3481616525195453,0.4212941470191461,0.2681090253000687,0.36914232183933593,0.3547373498786412
4,0.44296130565752917,0.45413544928030375,0.4480456199733929,0.2579766533360682,0.40863883053461425,0.3807555107747241,0.3709666608353858,0.3499550991500629,0.3689428720356996,0.4236039191579135
5,0.49725668213083035,0.48763124084598686,0.499621382499726,0.27211615556221086,0.49693083918296727,0.46421530210877,0.36842986490973767,0.29872865235327334,0.4319448956863779,0.0938426070107471
6,0.3726835230263603,0.4813543294663507,0.4675311995416053,0.26305780661077904,0.38524058020342183,0.3757710256123315,0.4360969433108289,0.3048469751497059,0.4018624265335768,0.0802428783066775
7,0.3252527836841714,0.39747901370461536,0.4137156472763375,0.226891006791082,0.3586007594323748,0.3406893374188957,0.3276036634014075,0.26717957684995786,0.3912192909350581,0.0900838039447096
8,0.402824536515525,0.4999041217149527,0.5055774937063516,0.21236609734737133,0.38575360989249075,0.3591270512729743,0.38875140905584366,0.3422241124953802,0.36109851259434883,0.08547270826273011
9,0.38007803481072294,0.4616603319890566,0.47213888727965664,0.2885920523413722,0.32759390990519627,0.3509541177871527,0.36182458749986957,0.322162970669912,0.357841254772622,0.0785800603811167
max,0.49725668213083035,0.4999041217149527,0.5490709726477965,0.335147330535283,0.49693083918296727,0.46421530210877,0.4360969433108289,0.3499550991500629,0.4319448956863779,0.4236039191579135
min,0.3252527836841714,0.3454758387196654,0.3815393577122132,0.21236609734737133,0.32759390990519627,0.3406893374188957,0.3276036634014075,0.26717957684995786,0.357841254772622,0.0785800603811167
mean,0.41158454408140854,0.45010945447706047,0.47002447242449646,0.26721030348203695,0.39245289249347715,0.38436541548114156,0.38349090585944307,0.3125609289245849,0.392153645345567,0.16477732298215667
