,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4365512880468428,0.4390318132635118,0.424035760617973,0.3056862608660355,0.4414894855058032,0.40217841310880004,0.3950020906908078,0.3364834799421319,0.3603452182582651,0.4086021123056347
1,0.4275593378434723,0.4124948236883195,0.4144030699749211,0.3168852272286612,0.3969358043758338,0.3872834583601433,0.37409256068986746,0.4431865707782477,0.3705691713383367,0.10043368437922905
2,0.421484355817356,0.41858533256360725,0.4481321481164923,0.3281273001658553,0.42950391711618496,0.3699002198571448,0.36736669329213595,0.3959249396990631,0.3243516911345588,0.45515546677264035
3,0.3547248247031076,0.4196946033155979,0.3675102736465507,0.22302963920133403,0.3205172264086629,0.4102239887570834,0.3062761145872015,0.39830432142196487,0.3767341731816701,0.35378748124458176
4,0.44250116436656467,0.3862352796856321,0.3961253512234051,0.2380991617736249,0.39652231538747307,0.33829750444485834,0.3585147616909401,0.302204837893216,0.3169555679222937,0.4189282172732532
5,0.46841623647880426,0.4319460451069455,0.46396810552237494,0.2891668744024199,0.470025862193725,0.35820357179214696,0.40046155389453886,0.3275131857007058,0.2828944564306455,0.08682444395057547
6,0.34169688006927296,0.4264978460768842,0.37851604752962326,0.1910251504335249,0.41100609263088844,0.33406575629725105,0.33934832151340205,0.43853013501733273,0.35007197411120483,0.4150843860666396
7,0.3971544950569868,0.40695111067155665,0.39200059800016157,0.3021361100369428,0.4326681310340909,0.351439315259273,0.32200961420026486,0.30497570994969375,0.3692404351577619,0.08009726788980674
8,0.40537663812089697,0.4716218091448067,0.4526469533276792,0.24098387851711126,0.4974624075973359,0.39632268452770214,0.3856664178581784,0.3375163464594601,0.3016362276870527,0.09055452134082703
9,0.37320832911650076,0.45878077340524276,0.42123613049967323,0.24549880851842967,0.45835230459821746,0.36653298220519287,0.3412647937172866,0.3614375100843727,0.377655668458796,0.42579548548418217
max,0.46841623647880426,0.4716218091448067,0.46396810552237494,0.3281273001658553,0.4974624075973359,0.4102239887570834,0.40046155389453886,0.4431865707782477,0.377655668458796,0.45515546677264035
min,0.34169688006927296,0.3862352796856321,0.3675102736465507,0.1910251504335249,0.3205172264086629,0.33406575629725105,0.3062761145872015,0.302204837893216,0.2828944564306455,0.08009726788980674
mean,0.4065655555139902,0.42747471047937863,0.41583773480231506,0.26664923847860994,0.4227052650711845,0.3715614699719942,0.358061715884697,0.3659557038014711,0.3409170590475023,0.2808763167808181
