,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6485931002234911,0.6644508153338645,0.6439693400083618,0.5110290948763851,0.53061973884567,0.5690971648131667,0.7065333719142958,0.3245334625078811,0.6254179174262311,0.5368922796605262,IntNMF,0.5761136285609874
2,0.6305598683410006,0.6821922313283327,0.6413520537002263,0.46726542891818007,0.5221855596028274,0.5950413947838734,0.692430541676619,0.3943665672284757,0.5885885834180566,0.5313139924758734,IntNMF,0.5745296221473465
3,0.6312354095373163,0.6539858347461959,0.6535048825017068,0.44984412425937625,0.5412909293155889,0.5885425906340745,0.6704869568305133,0.4649707587658009,0.5612471269739369,0.28943438408384936,IntNMF,0.5504542997648358
4,0.6274944611260145,0.6216307821352927,0.6099611610843672,0.45378871056614156,0.5346079096548902,0.6034116748663917,0.672401635139234,0.4600028153136961,0.5405975909070041,0.285890094326082,IntNMF,0.5409786835119115
5,0.6274205425280461,0.6308788276721845,0.6588720090775205,0.4339628958689479,0.511650491542699,0.6259881762263632,0.6631339410624423,0.5360986850270985,0.5546801364371857,0.2897696011065062,IntNMF,0.5532455306548993
6,0.6129802485873227,0.6009469840176145,0.6652259636011031,0.4353377676476007,0.5092038769657419,0.6201316966208306,0.6725484517147174,0.4316315248027453,0.5353134589730053,0.2856455005853366,IntNMF,0.5368965473516017
7,0.6202822609163322,0.5800747354677108,0.6205247963195252,0.4427304660066464,0.4868157020721298,0.6072405850689382,0.6580648234886292,0.554472071405033,0.5411689654815756,0.14207702633207517,IntNMF,0.5253451432558595
8,0.5949800599641635,0.5744659362332415,0.5995005804133352,0.4501419567804233,0.4862290120736372,0.5885720255239549,0.6496956144177668,0.5046343895772067,0.50453001979549,0.14180631974223748,IntNMF,0.5094555914521457
9,0.5880643482531364,0.5610223041817076,0.6116408084934792,0.4636235456308954,0.4566235611475394,0.555346490003299,0.628839895568439,0.5406575402700605,0.5322362721108042,0.12482321223982457,IntNMF,0.5062877977899186
10,0.5908037883210843,0.5363810413609005,0.5730692125393674,0.43473428478892134,0.44799931010079713,0.5457515673340084,0.6119568804442183,0.5024475322341363,0.530712067074517,0.11305062833528816,IntNMF,0.4886906312533238
20,0.5022101026661793,0.4898194678444862,0.4873795781317896,0.34634397936622113,0.3617637819738535,0.4986589227403275,0.5657350282992416,0.3788529196373777,0.504065708813672,0.12734803427888572,IntNMF,0.42621775237520343
30,0.4624174018867837,0.45512683672324866,0.4320295152161486,0.2882260666477684,0.32165126426231516,0.4499883837706326,0.4921317704889432,0.3388757557328477,0.45576790003783313,0.13011146050188718,IntNMF,0.38263263552684085
40,0.471252625085906,0.4053035207806041,0.41984144293487075,0.2249639202854866,0.310122186301143,0.45593247832604894,0.39897400698316643,0.31018619469294045,0.3700727793231253,0.13811788309719156,SNF,0.3504767037810482
50,0.4515017135182946,0.3792511170805573,0.4374323944951845,0.23197208936661728,0.3009473063000521,0.4290142125826983,0.3549477393690066,0.2554955928551079,0.39209999660726175,0.11058848897772937,SNF,0.33432506511525095
60,0.4658029766529226,0.3213474749222065,0.4307017374645002,0.2170436748962569,0.2871152319509039,0.41104376375285806,0.28170584461356163,0.26167091461049613,0.3582339905497795,0.12073203472258652,SNF,0.3155397644136072
70,0.44520419475005824,0.3025684537945881,0.4038464344062895,0.2073532046872033,0.2712819186581024,0.3602026360678023,0.2618310625339641,0.21540609195575064,0.2981718067622065,0.12641476490913398,SNF,0.2892280568525099
80,0.44346557711594253,0.29848896048620477,0.387716697311006,0.22592078343590985,0.25605750677735445,0.3431756540930662,0.24426054274214182,0.25887190158210266,0.27617626140742807,0.13338642603783496,SNF,0.2867520310988992
90,0.43030371466272,0.2597827898716584,0.3764830009298563,0.22642569960585904,0.24967770820599608,0.3266444650968755,0.22639768144088487,0.21742108291490003,0.2834710941275243,0.12444248251615486,SNF,0.272104971937243
100,0.42228190606488675,0.23043585040683437,0.3631065046375279,0.22002183902305308,0.2358047122966199,0.30732032396988557,0.20687650084514186,0.239383597987164,0.2867753746913036,0.1197179140506728,SNF,0.263172452397309
