,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5134090010570519,0.38313104082006433,0.4386889239564478,0.3136942401934095,0.3125209820580586,0.2860033796233817,0.4857359116695797,0.19222000109281145,0.47269375899589994,0.12335516672806844
1,0.4591503387326294,0.386022967397401,0.4105653155133436,0.36561721441203093,0.26456741068049755,0.28355835255216016,0.5337299350906872,0.2985088606229595,0.37774459176170017,0.1088034882962659
2,0.446557748393766,0.4046552485101582,0.3045780136185597,0.2639079971205556,0.43567675283070845,0.6105543765211751,0.43985088811440304,0.4050548279076471,0.41057609537933765,0.11067704103860593
3,0.4908747723460889,0.44652575883096673,0.4105653155133436,0.20109497789467815,0.4225293516387883,0.3695093465475612,0.4860544441974501,0.2251443301453063,0.42760186634248853,0.13008426881406635
4,0.36941534069029097,0.4151569716728467,0.44176802164185713,0.2395647086728769,0.2949802158227226,0.5154674495239057,0.4170157436656825,0.27762456527765256,0.3539444093209465,0.11162356165334063
5,0.4854087761091887,0.5882721737243127,0.3284058731959496,0.30289836526360187,0.41377719539217356,0.5104585687742821,0.4210417732108749,0.21146981798842704,0.4927106637069933,0.1259373312168093
6,0.5019105482982053,0.2802918042801341,0.4291137652553166,0.2834419564810089,0.26143440569161874,0.3360246176248161,0.4541305804730998,0.28585004718250556,0.362375613171577,0.0971956392804944
7,0.3824169410702036,0.4106175739929407,0.39675360263545567,0.20068044230199775,0.3224368107949746,0.39582881806454745,0.4968193761565749,0.4050548279076471,0.26035291163611324,0.12809668479070965
8,0.41484468010466075,0.3157928826064979,0.47481278757026263,0.29283878836992117,0.3344983100710091,0.3185034406671108,0.513957091721965,0.30881141314907373,0.3276403602591704,0.17968599820127937
9,0.588116967717129,0.4503994606554693,0.3987604997624427,0.6034184565415542,0.3877064997276913,0.42438521105216154,0.46135061503765495,0.2153028917964315,0.36558965850968167,0.11783551232220286
max,0.588116967717129,0.5882721737243127,0.47481278757026263,0.6034184565415542,0.43567675283070845,0.6105543765211751,0.5337299350906872,0.4050548279076471,0.4927106637069933,0.17968599820127937
min,0.36941534069029097,0.2802918042801341,0.3045780136185597,0.20068044230199775,0.26143440569161874,0.28355835255216016,0.4170157436656825,0.19222000109281145,0.26035291163611324,0.0971956392804944
mean,0.4674697852438862,0.4124524883746032,0.4011169099876501,0.3226046705079323,0.34560325776921413,0.4120338575020364,0.4717026698411952,0.28519303433924337,0.383691125368918,0.12584802748530136
