,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5221123058170205,0.7016608396871931,0.4964407742455457,0.3988386625297132,0.40089715901890055,0.4354452730959269,0.389784982759487,0.33690753489432007,0.3997749404228849,0.4980027813695173
1,0.5138980552337389,0.692833974908582,0.5082143411881829,0.3551026609560782,0.5372926530228049,0.39408923145202296,0.38450067742395944,0.30247534154480954,0.48902946314277385,0.6408725466767428
2,0.5221123058170205,0.7042324478000325,0.5012798095408221,0.18439284266371414,0.4254690085203065,0.4228044200996724,0.41010004555608076,0.46579659356630193,0.46495613189376117,0.3837408329781978
3,0.534732219459836,0.6698533619438045,0.5310639033127021,0.24592473672382695,0.5673700392048433,0.48702867381739484,0.4058223738403958,0.27293776247078766,0.44132033336293003,0.6198145480671851
4,0.5769102908612292,0.7511943005457414,0.5569252711310484,0.2814781469807299,0.5626854890208705,0.34453835024068563,0.41240798579754284,0.3300230116003812,0.4325921166643006,0.6430451612603304
5,0.5303051030172673,0.7450865445436351,0.5310639033127021,0.3637509715310572,0.5281886249870124,0.35552307683621587,0.39553113886726415,0.3138740451364999,0.43604149454905466,0.3859903056980025
6,0.5383627619704842,0.7707055749783924,0.5145618890301537,0.4399683044260338,0.5177606479561937,0.38205508080439815,0.41664478631271945,0.2258647843686834,0.4527298451645514,0.645294294738637
7,0.5190719344992678,0.7229006975407367,0.4919312886206814,0.4216552630424504,0.5775149687369138,0.42986823261351326,0.40231198981198374,0.2865675494448501,0.41166031689977606,0.3884909461445028
8,0.5314813412619217,0.7747722372804929,0.5082143411881829,0.23752051662881224,0.5428135539833924,0.3966789806274826,0.40573404481705094,0.286114790057513,0.4297837768994259,0.4653951600690079
9,0.5242510865577833,0.748031202849384,0.5184206348896002,0.396501328614032,0.508510996358993,0.4335351077452376,0.4095407289210467,0.3334985177205083,0.4727640240085111,0.63543492536048
max,0.5769102908612292,0.7747722372804929,0.5569252711310484,0.4399683044260338,0.5775149687369138,0.48702867381739484,0.41664478631271945,0.46579659356630193,0.48902946314277385,0.645294294738637
min,0.5138980552337389,0.6698533619438045,0.4919312886206814,0.18439284266371414,0.40089715901890055,0.34453835024068563,0.38450067742395944,0.2258647843686834,0.3997749404228849,0.3837408329781978
mean,0.5336704792158781,0.7271580651085242,0.517247726350946,0.329124548432183,0.5122429390471704,0.4094277876158859,0.40279368482035083,0.3204767757283034,0.44328807054780234,0.5279263858399531
