,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.520683185377728,0.5872603850413233,0.5344010698772824,0.5253002284433315,0.6111055158236103,0.5903651440242562,0.504982672875285,0.4842551067795386,0.4752649154119369,0.5685398273974278
1,0.5452607544659694,0.5878203995170849,0.5394348062600406,0.5040306066379467,0.5294144543159475,0.44953312647793114,0.5080361471878078,0.4832605042146168,0.44221598128970396,0.5777827434823758
2,0.5062438008939162,0.5872603850413233,0.5062438008939162,0.48974170636205544,0.5154695788332386,0.4458509402972015,0.5052201346173394,0.4475375721412633,0.4068543773942029,0.5598824051474302
3,0.4917321155930656,0.6004473229242544,0.5093532399131236,0.5813114453043283,0.5589062235453307,0.43046910744788,0.4714700872750315,0.5254098210547655,0.3777232570922408,0.5713048595690817
4,0.5320200988323066,0.5995996532535358,0.5428463586710244,0.46488929579586724,0.6146333205032131,0.4504050235110479,0.5450522500338653,0.466145646345074,0.45919281818525337,0.5839780461431595
5,0.5105991268792883,0.6208476328535301,0.5246397973926596,0.4016687959306098,0.5041334929771938,0.4071015061179905,0.4763048897845446,0.4710758099851795,0.41258299167251516,0.6119455029675768
6,0.4970445919070597,0.6073752838929745,0.5353139095778429,0.501925400635523,0.5238636748864226,0.43268075309121984,0.4997374154987977,0.42818675416681046,0.44155808533434215,0.6073752838929746
7,0.5403169846249849,0.5686969426622489,0.5326712735790591,0.3776215597549674,0.5054647362395427,0.41905282316645814,0.4478107495072971,0.4171519456893227,0.39468044182461304,0.5503652711567814
8,0.5105991268792883,0.6308313769573806,0.5689304929406316,0.4146058515198379,0.511785144558457,0.4403252481882955,0.5093324629828168,0.4409095579563133,0.46621030966708393,0.6075811040965656
9,0.48911393715502394,0.5902161562347739,0.5182605817961836,0.49538942168274197,0.5189289781865499,0.4711217329376076,0.4714700872750314,0.525146642332002,0.3766782063960563,0.5805157325237897
max,0.5452607544659694,0.6308313769573806,0.5689304929406316,0.5813114453043283,0.6146333205032131,0.5903651440242562,0.5450522500338653,0.5254098210547655,0.4752649154119369,0.6119455029675768
min,0.48911393715502394,0.5686969426622489,0.5062438008939162,0.3776215597549674,0.5041334929771938,0.4071015061179905,0.4478107495072971,0.4171519456893227,0.3766782063960563,0.5503652711567814
mean,0.5148323678524687,0.5983236548331715,0.5322724687280259,0.47628477642720873,0.5427059944458261,0.46119767128351125,0.4943566580482482,0.46930342728408125,0.4254087088396618,0.5817984625417935
