,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.3930731748200718,0.430245141565286,0.3660356859190273,0.29897415561852686,0.407751860990954,0.3779341845863489,0.4237268743106056,0.44455231044368587,0.4184329987078854,0.3539787463429083,MOFA,0.39147051333053
2,0.4027633744104153,0.4568546272278517,0.3717012304995077,0.28511143068334927,0.41477268636701775,0.36650596636598887,0.39520142028760924,0.2951681798686176,0.4230329187096799,0.3306007248690281,PP,0.37417125592890654
3,0.4043534135335906,0.4552616626321453,0.36744523924021255,0.3101214645620169,0.4069692091783221,0.3889072412732743,0.3987533840226967,0.22645523202228798,0.4224292243123225,0.2688895039126525,PP,0.3649585574689522
4,0.42454806680545526,0.4504099644473672,0.3725643390532349,0.2580214656359714,0.3957176742846924,0.3957616993587423,0.4015451355267456,0.23941605215198444,0.4340101752258991,0.30841240012459553,PP,0.36804069726146876
5,0.4292238422405725,0.4535863610329261,0.37739304630637144,0.2735930423302175,0.41084739641855944,0.395960635377788,0.40393530073202055,0.38924710652034267,0.4555119649525161,0.2564758493546922,Spectrum,0.38457745452660064
6,0.43251809377042894,0.4486368821463293,0.37644445482987693,0.2779370883543704,0.3897894680211584,0.3950273365862074,0.39412193343658425,0.4109158801109067,0.4344713705754419,0.204419356934587,PP,0.3764281864765891
7,0.4222738600058471,0.4571721923944452,0.3783241182655234,0.26176023032884416,0.4102800091769576,0.3941468512145243,0.3965699469853822,0.39329113631395013,0.4330899580623176,0.16076395972665894,PP,0.37076722624744507
8,0.4108824957226896,0.44322796732027037,0.3924146529277827,0.267701931005553,0.4147423937029897,0.38533465759579183,0.3965844981474791,0.4318652626485416,0.4341087890107033,0.16137307747957666,PP,0.3738235725561378
9,0.4144610618555488,0.4626891253474259,0.38452664651127116,0.27132562789788267,0.4140806374503936,0.388808149146793,0.40003913935556623,0.4003195877712371,0.43003891939184546,0.15048989012653155,PP,0.37167787848544953
10,0.40972293276639055,0.4576368488913023,0.3767097372659343,0.2688534771054607,0.4071978373083167,0.38379964372081626,0.4048737295925177,0.4249455117116288,0.43911567537439633,0.16004753069789673,PP,0.37329029244346607
20,0.41065444673746176,0.44089067052188513,0.36276565976625647,0.27155543990044956,0.3882919324108502,0.35986013769771064,0.36733124643718734,0.3692540590706786,0.3990878026267497,0.08109427425590417,PP,0.3450785669425133
30,0.40223801446596313,0.43923244569474473,0.3319855680095718,0.25739762515577436,0.3658894885878586,0.36072946836985337,0.34978532925677425,0.3543619635018642,0.3753265389253724,0.08557162629879046,PP,0.3322518068266567
40,0.36910672192178007,0.40875794804129817,0.324631112698106,0.22475655307058737,0.3105501698445076,0.346660816636666,0.33744026145544287,0.3012390544944999,0.35799663946144705,0.08502604413854613,PP,0.3066165321762881
50,0.3736113930007732,0.35864239244191837,0.31847810054808284,0.23959326581466792,0.3039631207711814,0.33452288738908403,0.3301349159936304,0.29428739080567534,0.32076263697784657,0.07778731374972457,SNF,0.2951783417492585
60,0.3670389625628913,0.32518502142315997,0.3180032170021609,0.20189836193213653,0.27983067070173334,0.32112571019255226,0.30026042525644814,0.26703594563023353,0.34135808875334367,0.0814325646459204,SNF,0.280316896810058
70,0.35957385636794953,0.30168452538462565,0.3141556935385692,0.20064558122764664,0.27066582546254314,0.2864718633694954,0.27461929241763056,0.28143874913138217,0.3152908593957317,0.0819293456245453,SNF,0.26864755919201194
80,0.348274331861367,0.30421868717787637,0.30606504332246764,0.22087751848618598,0.28116592610384855,0.2809483458848966,0.2622283681815058,0.2752106296024766,0.34050530467390255,0.0794478879437796,SNF,0.26989420432383066
90,0.353144243514782,0.2961814584357692,0.3069401006441766,0.22110978503045883,0.2689909058215048,0.2748282077842568,0.2416666060248324,0.28920532004311617,0.3205354302669436,0.0715929742762824,SNF,0.2644195031842122
100,0.35337995058248417,0.2813550132025177,0.3082835061199678,0.2120214651050644,0.2743400253910165,0.27204242717237764,0.23899811457078943,0.2715451256591462,0.310013999298631,0.0780274625706762,SNF,0.26000070896726707
