,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41123248202045626,0.49284742347437444,0.33040977487150186,0.24406801043100765,0.35340308452423547,0.38375966659500405,0.4154957877796788,0.3171183651548077,0.48303769415780645,0.42616205796787804
1,0.3704423601525413,0.44283819986551004,0.3359125989074226,0.303489542949068,0.4577140701407508,0.37548182260789753,0.36244703649538046,0.22963987688666235,0.4277716828386619,0.08858286634737944
2,0.4131007375801971,0.4054779730993332,0.3241060923988311,0.33472602389490724,0.3632196637528129,0.29879160185062986,0.37368625550266116,0.27463159266685083,0.37953432591875735,0.4172057622965904
3,0.3973745679224913,0.4075685499171286,0.32861567028656674,0.25158702092321344,0.41519912720184154,0.34778810110952013,0.3663098409589806,0.27512123032514824,0.3825428093276623,0.24381507025532181
4,0.4217195395856599,0.4662832460771009,0.43715928361157236,0.2507383386993987,0.4282464413689935,0.3880728881658078,0.3819336401481168,0.42784874994807004,0.4472426501117097,0.4157623059074273
5,0.44144938993074967,0.5663038659906318,0.3956271678240158,0.3757039419774319,0.41971486946438347,0.4016415556894124,0.4653327414593125,0.4047035296190662,0.4954134346991297,0.39511595894260304
6,0.39305206343992655,0.4501926699782956,0.3940213236020386,0.2502166097835999,0.4170077550237912,0.3630562197576807,0.4192037997275168,0.22034558533190393,0.4052667050373713,0.38163259557573487
7,0.41416998903522506,0.42984442977772463,0.3509993280434624,0.26205316718133614,0.43700930724824527,0.35593868119193717,0.38560432149242824,0.23795675813518583,0.4395181765943064,0.47402844504781694
8,0.36269913341681664,0.43701872340112297,0.39707232560166156,0.2781178309773225,0.4242192227949142,0.39462086826182574,0.3522930842539658,0.31686729866826596,0.3576522256210553,0.3896455690446868
9,0.4023934810200898,0.4701711906972943,0.42308873984800366,0.3004138200162079,0.4319933221502091,0.35590825843017254,0.4297076950580512,0.24744881195021504,0.4123494827903382,0.07405661730484182
max,0.44144938993074967,0.5663038659906318,0.43715928361157236,0.3757039419774319,0.4577140701407508,0.4016415556894124,0.4653327414593125,0.42784874994807004,0.4954134346991297,0.47402844504781694
min,0.36269913341681664,0.4054779730993332,0.3241060923988311,0.24406801043100765,0.35340308452423547,0.29879160185062986,0.3522930842539658,0.22034558533190393,0.3576522256210553,0.07405661730484182
mean,0.4026485222876433,0.4616940092807067,0.3731898067504567,0.2892405216034944,0.41323700152793036,0.3637910684333275,0.39747000238244756,0.2999896778305125,0.4236162372847487,0.3211743592535783
