,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.43633819614642516,0.2923426551581922,0.3767610641136936,0.3484056969585653,0.24210200640843618,0.35254160169584514,0.2936793550977718,0.2835446521436267,0.27411382969150117,0.11146883606263618
1,0.3989674732124638,0.28101851681703144,0.3259916087478193,0.20493652573617646,0.2234537149526452,0.35941549149967145,0.30648228248302095,0.38098964879087854,0.36106360714183783,0.06791038481695803
2,0.3850821820785633,0.30164803879500496,0.3245847356982559,0.29039652963467405,0.2180011997700393,0.37890905880997233,0.32268119092680536,0.3465353511899605,0.36814029183902575,0.25543644344900196
3,0.40186468001994236,0.30844871883664654,0.35826975269026495,0.23708849112000133,0.22776431916535367,0.3200003866899542,0.3052276150552535,0.37508123726429204,0.30729543911999957,0.08473214300180161
4,0.3739978974116244,0.3339110920626294,0.3392926038160633,0.24735096147544344,0.2633938066290779,0.327437097390908,0.2725872681559958,0.39718033881647347,0.3664928379819757,0.3010711601927337
5,0.37090323608441195,0.29212857662885283,0.3337243439724562,0.22515216099643295,0.24221705158397996,0.33180907506094875,0.32251185462015713,0.3283122598067458,0.3529447748337153,0.2661480727171854
6,0.3801327741000637,0.31975308326468804,0.331586549056279,0.24835383337622474,0.25358774181278193,0.3753356343408019,0.3265322431219602,0.2889204450299459,0.3598600078007265,0.07618842240395902
7,0.3718480192096907,0.36154247166379655,0.37283135234390175,0.24022278700424995,0.2151735121759033,0.372280193912875,0.36829601895074676,0.37892279370039456,0.401856994667302,0.2967395433727622
8,0.39530504569036357,0.30534196448037887,0.3476718616094249,0.2988069168000475,0.2465064081573162,0.40466287866751904,0.3909037226754384,0.3294178731893243,0.41216539945421465,0.37958162741738777
9,0.35538838551480695,0.32265457951922505,0.312493517544781,0.2710606232494187,0.24769786409886166,0.4507992042935591,0.31583236480919474,0.32773625864463624,0.3663516923445013,0.10517874323923963
max,0.43633819614642516,0.36154247166379655,0.3767610641136936,0.3484056969585653,0.2633938066290779,0.4507992042935591,0.3909037226754384,0.39718033881647347,0.41216539945421465,0.37958162741738777
min,0.35538838551480695,0.28101851681703144,0.312493517544781,0.20493652573617646,0.2151735121759033,0.3200003866899542,0.2725872681559958,0.2835446521436267,0.27411382969150117,0.06791038481695803
mean,0.38846287259413237,0.31344589047560617,0.34270516427095116,0.26375972908716466,0.2382054119632814,0.3703325177787973,0.3240187422273149,0.3431138207946982,0.3547136753350429,0.19932894907566764
