,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18066900387077264,0.14600795230167266,0.17610307131589595,0.09816046048522498,0.11102372656278807,0.12273386548626956,0.15170996020378913,0.14012658114328197,0.11937531191594326,0.08898494040739822
1,0.11239812890509197,0.1068927632403705,0.10858123032676759,0.1169240897442822,0.12932743305534009,0.1112446064210811,0.09832972283719549,0.09737130091149432,0.10833290488627727,0.0824460111948909
2,0.13998945075882865,0.08672539000634354,0.15499481000553134,0.12191423089283417,0.1073016173380556,0.13631822369930344,0.1020691014109437,0.0892505412214543,0.16422101870417882,0.10363961365239076
3,0.0827369086630101,0.08612416617932271,0.1158368551664809,0.07890529392119701,0.1160083123821223,0.09804087747440286,0.08653955670406573,0.09803121602739058,0.0916567528976119,0.07991861721883776
4,0.1149097624794716,0.10071144081109935,0.11812377895357751,0.10175530035399187,0.11283039718827197,0.09518390490424306,0.0943507739066287,0.0992249607821468,0.08430005164965253,0.09517467763694663
5,0.1103505767711373,0.10257090589467094,0.1093148680326092,0.11843053018806642,0.10883960352359144,0.1036652526992015,0.10375979164017657,0.08558862936141877,0.09810495440702206,0.08966517995841723
6,0.11667350872170673,0.11412229417014942,0.11624345530294906,0.126029069551208,0.13134389442995442,0.1311371662324581,0.10776305082351649,0.10648604052869454,0.12458200319437825,0.10513103531095276
7,0.11772747996169432,0.11810087628579861,0.11543126897742088,0.10563988317425099,0.11752902713287004,0.12973682827478203,0.11217470538826306,0.11046557443627601,0.11637048937941007,0.08710863470577657
8,0.09105924535834486,0.09202147385748216,0.09920027776467982,0.10152271846486165,0.09724570752881585,0.09898599151467087,0.10208807851949363,0.09938614879633616,0.11031840189809973,0.08562423264045686
9,0.13740348689947982,0.11626693140453413,0.12464859040236387,0.1125927417962292,0.1311195284752442,0.10997274198636177,0.111602296997786,0.10685660501543155,0.1173226801333825,0.11065676323707296
max,0.18066900387077264,0.14600795230167266,0.17610307131589595,0.126029069551208,0.13134389442995442,0.13631822369930344,0.15170996020378913,0.14012658114328197,0.16422101870417882,0.11065676323707296
min,0.0827369086630101,0.08612416617932271,0.09920027776467982,0.07890529392119701,0.09724570752881585,0.09518390490424306,0.08653955670406573,0.08558862936141877,0.08430005164965253,0.07991861721883776
mean,0.12227695541027671,0.10847302605270327,0.12614846294407103,0.10723405683704594,0.11592990413131866,0.11404346560802675,0.10905304627830943,0.1048752340607188,0.11525880328498232,0.09324375720158762
