,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23892668966333552,0.22402336092589412,0.20550996510172181,0.1178924779163561,0.2283762822612658,0.2002726270535388,0.1836232037649607,0.20427639748788193,0.18363025041349726,0.08102127621403277
1,0.18522166528651807,0.14891681578415614,0.1718792887975116,0.14341179791562944,0.1646058347214247,0.25107854888186926,0.20052143146690746,0.2608976685318344,0.16750157917498668,0.1524343418483985
2,0.16823279517709114,0.2006609889794904,0.16574702925172577,0.16080815030676243,0.15861411201832398,0.1626389105553088,0.15896435653361327,0.17501627534868835,0.17286209229041213,0.0817782147996412
3,0.1466388820313071,0.1729531980528686,0.16308058777293274,0.15593310038938427,0.1578035895823023,0.18363892139311877,0.1786617467326582,0.2168274042959256,0.1798356814641887,0.19490454624150366
4,0.16697339105498532,0.12463679223000994,0.13190457869867317,0.1271162907386891,0.12705171511598276,0.1247090438768938,0.14547159503583817,0.19142808418159554,0.12039777094273725,0.09099812278215184
5,0.15163915302661102,0.16002823944877573,0.14672140434223535,0.15297560523661988,0.15448836233195806,0.15792097792315216,0.12235440680445651,0.20767847939374548,0.1435145966306017,0.19063488464707287
6,0.1475027191404709,0.13212076605467885,0.1557501189412871,0.12877967222165554,0.12501081934740707,0.13452766147743492,0.13191231537600087,0.13865763924590088,0.1330821158134531,0.0963490080500824
7,0.14360427390755345,0.18984017774831807,0.16406422393338643,0.13197305054013067,0.12733360102968092,0.1504901055733936,0.154763507334095,0.18864710028450893,0.15497276923849812,0.1104552257108367
8,0.14277311688691421,0.17955113658970076,0.14920209482665958,0.13337204362434485,0.15330570336621796,0.13847312718556545,0.15756778274503289,0.16939144925312777,0.1564202087510528,0.07653718343119263
9,0.13267958199619648,0.17228773670207317,0.16262018960929747,0.12449553337079317,0.14662292785983952,0.15475859683913692,0.14803185946723976,0.14962405681293092,0.14513918665407116,0.08375719045248503
max,0.23892668966333552,0.22402336092589412,0.20550996510172181,0.16080815030676243,0.2283762822612658,0.25107854888186926,0.20052143146690746,0.2608976685318344,0.18363025041349726,0.19490454624150366
min,0.13267958199619648,0.12463679223000994,0.13190457869867317,0.1178924779163561,0.12501081934740707,0.1247090438768938,0.12235440680445651,0.13865763924590088,0.12039777094273725,0.07653718343119263
mean,0.16631654498587628,0.17113994713932246,0.16282450208965218,0.13795486254029035,0.15805000410358966,0.1695246761265146,0.15872900362768055,0.19183332188448957,0.15511535606081114,0.11919264365417448
