,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1762032863382403,0.16333694566917253,0.189401266172582,0.1915746590392108,0.15459722933162368,0.17538484874466645,0.14224002227601176,0.15102853463148894,0.18065095512804288,0.13955354700088388
1,0.206454929383429,0.1838473722629228,0.2133878256706134,0.14700431552293428,0.1562030803943817,0.1546415396246751,0.12977573643260085,0.1598304643459211,0.20474303934959395,0.17021886982171905
2,0.2122568869605923,0.17834174976374775,0.1716043916805666,0.1773360371849828,0.17610565067029596,0.125893127986833,0.20286285050548203,0.18186774120342086,0.16880643365523776,0.11405559786076058
3,0.14965634854873813,0.13557415135236572,0.14899577748184892,0.09469890352743306,0.1159270309094456,0.16888494936706364,0.14976349994999838,0.13643955553407058,0.15348721753548886,0.20129266846654548
4,0.15174935284263555,0.1622410150510383,0.16197154335743735,0.179801357399054,0.1534324665803662,0.196644504548991,0.11765370489215733,0.16351555991960687,0.16631911494008997,0.15497928044533468
5,0.19851977155591638,0.12182605688001592,0.19201291068711898,0.15692897794937785,0.1440645274720926,0.15995524878963113,0.16931655696921855,0.16030077464631787,0.18518048237239607,0.1844460380593861
6,0.18442707642279402,0.17307365102110941,0.18048342098794423,0.13593378874190779,0.17519205926416304,0.1742034822387336,0.12995483461117163,0.12272615399720287,0.18058175761632855,0.18104715435786967
7,0.19351695121031684,0.20748731956671249,0.16972385914482216,0.13545127120174816,0.155191251204251,0.21764691562763724,0.14398966564489657,0.17432172840641535,0.16878708027936185,0.1038270915539018
8,0.2623113961791925,0.1938512090640113,0.25289066354655704,0.1625000290092633,0.20951046242528706,0.15856782578792836,0.18887322829698794,0.18257181182512483,0.23406246802957453,0.1863180312006
9,0.15830744718457535,0.13637781366696974,0.1555685509880984,0.12519788431973594,0.11686056597959449,0.16632794483916213,0.18287344238463765,0.1917517947599828,0.14213515906713634,0.09748883254865613
max,0.2623113961791925,0.20748731956671249,0.25289066354655704,0.1915746590392108,0.20951046242528706,0.21764691562763724,0.20286285050548203,0.1917517947599828,0.23406246802957453,0.20129266846654548
min,0.14965634854873813,0.12182605688001592,0.14899577748184892,0.09469890352743306,0.1159270309094456,0.125893127986833,0.11765370489215733,0.12272615399720287,0.14213515906713634,0.09748883254865613
mean,0.19211426594619674,0.16543922172873285,0.18649388756216626,0.149391732205191,0.15687681813051949,0.1701408692641493,0.1564850081134002,0.1615693390022281,0.1800792779224968,0.1526673843609049
