,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5096103210350934,0.4674140846100449,0.5337709306845775,0.24938901821047485,0.45050856671797207,0.44903192828782607,0.44992804659911484,0.43658609239358775,0.4275223379474899,0.10795717900529583
1,0.6776270780026966,0.6064443885707876,0.6182104681154921,0.3416095269751926,0.4583457856354574,0.6502125990229352,0.5410536051744989,0.49221632286847,0.5673569829209311,0.1093390125625129
2,0.6240674657067338,0.6030562756360962,0.5486717391571365,0.18964458458793407,0.5051354173402901,0.6488890611416649,0.536112533633102,0.5386421092101807,0.4219383518895317,0.0940015205526125
3,0.6390510007883957,0.6187474312602929,0.6343152689071347,0.3923211532315591,0.42842854740244013,0.7093224765189015,0.5294058121210984,0.4922717029323987,0.5732582931642858,0.0960004023608139
4,0.5868389008114497,0.5706314802700877,0.5600332669201843,0.30693607295660447,0.44802151390674333,0.5341007141910656,0.4682393590739194,0.4585570239802171,0.5514949540432356,0.08010585181162806
5,0.6066121832485617,0.5046472878912187,0.608286574523445,0.37888967266012435,0.5286296602102278,0.6420393363263179,0.4987747773717803,0.46396574815541475,0.49118396324307634,0.08800624275722534
6,0.40048756505763045,0.45528399059908436,0.45306441456220964,0.2134894049425744,0.3041787342705132,0.6271835810179142,0.44205882980181316,0.5658663130607232,0.408847230882287,0.11217296888774482
7,0.6531846622223739,0.5566682294070908,0.6667871640941959,0.2348194920829926,0.45348177213722396,0.6768533452127187,0.5402328561292308,0.46964742723816516,0.64455514764364,0.094891912025653
8,0.5072572579170044,0.5220112315801272,0.5345100946617817,0.173180896629293,0.4602367048777983,0.5654515532125879,0.5077933564430598,0.4397977635526724,0.5480361865879365,0.08381173569516026
9,0.5889075190852657,0.5608601296235367,0.5751704382571741,0.22796518898884247,0.39105380624027447,0.6537115250739601,0.509620983994124,0.42585183623866446,0.4817701611727772,0.07751790623090184
max,0.6776270780026966,0.6187474312602929,0.6667871640941959,0.3923211532315591,0.5286296602102278,0.7093224765189015,0.5410536051744989,0.5658663130607232,0.64455514764364,0.11217296888774482
min,0.40048756505763045,0.45528399059908436,0.45306441456220964,0.173180896629293,0.3041787342705132,0.44903192828782607,0.44205882980181316,0.42585183623866446,0.408847230882287,0.07751790623090184
mean,0.5726465497446277,0.544982995942312,0.5710559948783115,0.27281225509387025,0.4384024086016402,0.6095958770677182,0.5005277162765045,0.4812600407441569,0.5141138323350932,0.09445796725068294
