,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5470965385549507,0.4690272222119212,0.5727945747515721,0.5127294326236297,0.5161923812215097,0.6031746652301142,0.5379692478644842,0.46537966293997024,0.5732241648817591,0.08605226043794834
1,0.6345884191567936,0.46494429677946286,0.6341817217461849,0.32491891973722026,0.47047851992047046,0.6090910750340593,0.569513057934068,0.5712533094336972,0.6999305939484168,0.09990114821911099
2,0.6612958487297664,0.4866900191212185,0.629113947960858,0.41418872218552827,0.46768640505937115,0.5410536050941245,0.5479644802641098,0.47046936438332665,0.5471283794250087,0.07874584533474054
3,0.6546529837507499,0.4762373552248431,0.6744537722748895,0.3673415092385401,0.45218232385422663,0.5920256803145157,0.5983756144811131,0.5652327693223677,0.5784154925672523,0.09858948533489997
4,0.5588531723945964,0.42984544515291656,0.54247967560997,0.4932084457599942,0.42064323849026536,0.550721267887848,0.5217341076673124,0.4300197786207763,0.5330199863397015,0.08803208863999955
5,0.5290330978644175,0.45654929849502784,0.6090261475174881,0.4551910879950784,0.46037047432491063,0.6026789482340699,0.49425745733892984,0.4796035102367597,0.6000214421210086,0.0817080752801536
6,0.5050048845263743,0.45654929849502784,0.5493111688240563,0.3371301475218566,0.4807018935895348,0.49885547883981207,0.4765672366225799,0.4437046018464916,0.42908436206307216,0.0917736235923609
7,0.7218825459404251,0.48690014668122367,0.6883990639431907,0.26889089462973814,0.6204914928737261,0.6667965044725818,0.595699524448704,0.5398305330434421,0.707937202790065,0.09002395710406617
8,0.5068805143609468,0.47200874986951763,0.5726037401778821,0.2838381944762614,0.4911307840817349,0.55937762313669,0.5206242435211564,0.5277727851624081,0.5657790143509144,0.08380791531051096
9,0.550558821636863,0.45704061406987356,0.5609959997285715,0.46980975995139046,0.47577903043269965,0.5436317660211188,0.5403495780876807,0.45581355478186136,0.5408376784250915,0.08216930560274154
max,0.7218825459404251,0.48690014668122367,0.6883990639431907,0.5127294326236297,0.6204914928737261,0.6667965044725818,0.5983756144811131,0.5712533094336972,0.707937202790065,0.09990114821911099
min,0.5050048845263743,0.42984544515291656,0.54247967560997,0.26889089462973814,0.42064323849026536,0.49885547883981207,0.4765672366225799,0.4300197786207763,0.42908436206307216,0.07874584533474054
mean,0.5913945214485569,0.46437816982793106,0.6053532126739853,0.3924056201143838,0.49139927293436997,0.5777548831314441,0.5398331166111526,0.4958627464854645,0.5760333234804523,0.08828755820086533
