,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6212908781112261,0.5251800393495728,0.6083524056990112,0.2632626034018027,0.3435262739263189,0.5453489945471371,0.5866078047767201,0.6242513432636936,0.6297906392536171,0.1257566124149219
1,0.659326351564307,0.5937484373967058,0.6011097983097288,0.33859785237059653,0.3857503984747946,0.6436457039127154,0.5407828502316961,0.6320238250984803,0.6175102148588386,0.09054361327097293
2,0.6663946175629404,0.5555658970667987,0.6479361071732866,0.3121445503073668,0.3015500917661045,0.5138533229552649,0.5377693156903097,0.6275735212515764,0.6265691210727984,0.08132765914249214
3,0.6550966882097592,0.3957979028416469,0.5713248361734004,0.15392090395450078,0.2958756228773339,0.4693057836853746,0.5451644083703667,0.5018886436369732,0.5869796146302243,0.0999421483133947
4,0.5153930964962731,0.5248637519990275,0.5902685159812393,0.2396839230194141,0.35932391528774926,0.4602957703063293,0.5705355824436307,0.5964453455337665,0.5754898226872179,0.07712692462782207
5,0.5664193834829211,0.3359143205825119,0.5424454773585669,0.2912341445575954,0.3304300365584154,0.48861183429971106,0.601172629937083,0.5743736582745674,0.5696975864528954,0.08605553823238603
6,0.48390997878663944,0.37685921224259306,0.5074146039738294,0.21000231697638183,0.33077911542028954,0.45724992503997947,0.5241982562991799,0.5208047115739212,0.5461939575494995,0.09070258747832573
7,0.6301205002896064,0.36863254700669446,0.608855644149786,0.4513854359729199,0.2917950938406299,0.5629248629527156,0.559336216867194,0.5487897452857998,0.5976612940569225,0.08247670764020797
8,0.5129365993344219,0.5737623994178289,0.6280657119475613,0.2984859372005561,0.3784888848875896,0.6222304529224872,0.5413601483651279,0.5716929331478322,0.5792503724940826,0.08091141068286903
9,0.6593023416420996,0.5262205103161178,0.6221553887715684,0.24666085326212897,0.46710597054464964,0.5940685384533607,0.5758589967328005,0.6222475802513209,0.5797124499595362,0.11168575317555583
max,0.6663946175629404,0.5937484373967058,0.6479361071732866,0.4513854359729199,0.46710597054464964,0.6436457039127154,0.601172629937083,0.6320238250984803,0.6297906392536171,0.1257566124149219
min,0.48390997878663944,0.3359143205825119,0.5074146039738294,0.15392090395450078,0.2917950938406299,0.45724992503997947,0.5241982562991799,0.5018886436369732,0.5461939575494995,0.07712692462782207
mean,0.5933745859858145,0.4755173146832263,0.5902732667237579,0.284223738412557,0.35362720566409617,0.5382025681689808,0.5590130913291976,0.5795003146711154,0.5904033058182291,0.09411770766847437
