,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5554279045082108,0.5518033869566051,0.48316010838704204,0.28749821794042923,0.49760869725949597,0.6165978066108891,0.4859203381136496,0.5263388614920835,0.49013048703351964,0.06944746495951913
1,0.4941666521995118,0.5637527506522558,0.5758573147526963,0.3040586795690153,0.5129776878898585,0.6342887147550713,0.5416060766682494,0.5575206748716014,0.5151388517259713,0.07501726738523219
2,0.5241836000326789,0.6057990573049746,0.5741980846490407,0.2767011215925094,0.4491282760562462,0.5992610734865819,0.47400272396560733,0.46571498623965485,0.5964990467136869,0.5411697966757046
3,0.5520670165497431,0.5688969346131109,0.454614777911796,0.30088404601476754,0.465242040363431,0.5272596052539527,0.481568382331753,0.5275670225703103,0.42295389224687857,0.07174302917195677
4,0.5571864086307063,0.5337259164775774,0.5135078151457672,0.3620541299433991,0.47669080114103607,0.5530911760526986,0.5022352115898466,0.49958383526269506,0.4806157224462071,0.0685381588999412
5,0.4909843184923164,0.5851609869228558,0.4681564418968243,0.2919754553685886,0.44323389664280827,0.6448632074480871,0.4854567782767771,0.5233430554382204,0.503258140924591,0.07088102373924407
6,0.5046956207811125,0.5220466457129536,0.5369659590440529,0.38477205203808856,0.44194276422614714,0.6100905545802056,0.5062333339860695,0.5168169812497312,0.4797299096909204,0.06601069210780373
7,0.48884342617090004,0.605966127408666,0.5215656957080574,0.3867762347271571,0.45675319172285606,0.594691073435643,0.49857149514255134,0.48930426671575694,0.5185580280023749,0.0675287083187541
8,0.503658572240254,0.5415750312083092,0.4593592128899486,0.3154381082665482,0.4613222280737832,0.6090053630514102,0.4965658924110888,0.5354400882452465,0.5448050493535169,0.06809052051638123
9,0.5272673074692696,0.5884571538790532,0.4896462061576798,0.37918983226770875,0.41983022200969106,0.6276134680888145,0.4909791925666786,0.5040041747869389,0.4689323349320868,0.07156908044105732
max,0.5571864086307063,0.605966127408666,0.5758573147526963,0.3867762347271571,0.5129776878898585,0.6448632074480871,0.5416060766682494,0.5575206748716014,0.5964990467136869,0.5411697966757046
min,0.48884342617090004,0.5220466457129536,0.454614777911796,0.2767011215925094,0.41983022200969106,0.5272596052539527,0.47400272396560733,0.46571498623965485,0.42295389224687857,0.06601069210780373
mean,0.5203758884896925,0.5662663970214985,0.5089586424339497,0.32940210283732313,0.46312814294040855,0.5990737379554494,0.49822901880717724,0.5140724673319579,0.5033395335025266,0.14809801924992522
