,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5865462932316454,0.45528239580234103,0.5326300337104076,0.33076386207216596,0.41813872585775597,0.5269627893861575,0.37023242631608283,0.5025837925995651,0.48346609989015005,0.3807835383520282
1,0.5188409863817856,0.4750294372040151,0.5568391062704966,0.3090475791256146,0.43048929667568353,0.561291204277122,0.3897893144525402,0.4546351926031182,0.5478698380925011,0.36294177784990334
2,0.512380039864768,0.46056026387902255,0.5879896770676288,0.33897000148617495,0.3845826892670144,0.5708178439920539,0.38353400962076467,0.4634357451155547,0.4571339726992125,0.40358271375323945
3,0.583634842743752,0.41891303327899415,0.4688230072149691,0.29245087567909744,0.37178978715625005,0.49620244383045636,0.38434716428753307,0.42380277489944795,0.4307523743789461,0.3553626375404672
4,0.5648298537983197,0.3433438617426738,0.5062816066354742,0.47249925677774,0.3621258506553294,0.5360068745311242,0.4205341838300421,0.4384131448121947,0.4699350573473348,0.3381563760831244
5,0.5774172896764879,0.3922310662060287,0.4869580026801659,0.36037773228277065,0.3883718859246374,0.5231347986721495,0.3809220195010785,0.41498381818700275,0.4666473641366475,0.39161466022199004
6,0.5662176731040253,0.4531000832704423,0.5064530220027152,0.3855221630121337,0.42845189493701835,0.5809773849425474,0.39417166765657247,0.4589760776802656,0.5230867749906595,0.3572086096481623
7,0.5339841474216557,0.3768116913395209,0.5241296983245678,0.43115387400906685,0.3690389346363301,0.5763562541284837,0.38788343428375976,0.4460772920943359,0.5380042547636265,0.372546964580904
8,0.5496449656295223,0.4471401227866119,0.5280784433772053,0.3595592595529142,0.391890783567672,0.5013547469956917,0.3906479480386997,0.412661541471111,0.502081279145195,0.3663358192990098
9,0.5513190411553021,0.38408104231781515,0.49785585670341365,0.3109747943753105,0.3355488559804689,0.521602029825995,0.36672308155871586,0.37165655817431736,0.5158150421229195,0.06654341706940996
max,0.5865462932316454,0.4750294372040151,0.5879896770676288,0.47249925677774,0.43048929667568353,0.5809773849425474,0.4205341838300421,0.5025837925995651,0.5478698380925011,0.40358271375323945
min,0.512380039864768,0.3433438617426738,0.4688230072149691,0.29245087567909744,0.3355488559804689,0.49620244383045636,0.36672308155871586,0.37165655817431736,0.4307523743789461,0.06654341706940996
mean,0.5536451221753064,0.4187388580645129,0.5210709281891369,0.36302246090248563,0.38720557144285933,0.5393238499462321,0.38800354291121214,0.43845552403423294,0.49278452250321997,0.32210022043507397
