,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5192242748890462,0.6513501895559932,0.582795967546624,0.40719892994501694,0.44977464249493,0.7285713022341035,0.34865933977536434,0.42745325545010626,0.39870245896706363,0.3828500798938119
1,0.5698905618817504,0.6532581103906192,0.6123186254748173,0.4476164730604563,0.5207403448583742,0.7866700869100475,0.373715327688879,0.4962671884581817,0.4582979884812293,0.3846958281197448
2,0.5585557280626101,0.6784112298702661,0.5784749572946493,0.4110930601701301,0.5066183656093489,0.7393170565806101,0.37729083524026724,0.446403718153825,0.5543206357741873,0.40219566010768104
3,0.5785893720263058,0.6872573371339991,0.6013657988926299,0.4163452038401824,0.5074084960658892,0.8276716246650321,0.37666448560295346,0.390129607708201,0.5433239292589388,0.4364429384731114
4,0.503446544133594,0.6186037904813054,0.5520226957967355,0.3862734791647205,0.4642542136589389,0.8030326661817213,0.37486911727021033,0.5048910116401965,0.5221440304708006,0.4180832793638281
5,0.5553245688586522,0.6283644565657004,0.5088032507970941,0.3965599468376069,0.47612956540960916,0.622700113339598,0.36589915222544717,0.3874707511208917,0.49991579098206174,0.425821879597696
6,0.561388305933372,0.5550562912955087,0.5598967366912849,0.35845112638873994,0.4698293914491047,0.7276423454095221,0.35754917123476826,0.4072175630922879,0.5998082692008975,0.3671902884966625
7,0.5707429926346691,0.6492931275762966,0.5274634814180903,0.38291723596861277,0.4807242500738706,0.6619435663153158,0.3916653627244255,0.3895097282653504,0.4836450975570588,0.39502061941309163
8,0.571715854722945,0.6665551742404855,0.5767894330339081,0.38407676714913225,0.45435529013716236,0.6445320155310622,0.40046085586386065,0.46948352728346726,0.5489568798339562,0.4232813794964829
9,0.5424183956061718,0.6608647413992209,0.6137153996030197,0.41453716658388,0.5490811802801749,0.7975376287028392,0.3784677141740316,0.4038969251634992,0.4417300003850597,0.40605482126745146
max,0.5785893720263058,0.6872573371339991,0.6137153996030197,0.4476164730604563,0.5490811802801749,0.8276716246650321,0.40046085586386065,0.5048910116401965,0.5998082692008975,0.4364429384731114
min,0.503446544133594,0.5550562912955087,0.5088032507970941,0.35845112638873994,0.44977464249493,0.622700113339598,0.34865933977536434,0.3874707511208917,0.39870245896706363,0.3671902884966625
mean,0.5511110429090847,0.6409440064115753,0.569680416412414,0.4009280823798062,0.4898142969010422,0.7324991786562066,0.3745301297866194,0.43459041992475794,0.5041129840899345,0.40377250009994464
