,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6360630481392016,0.5153772548795151,0.6127239594811635,0.3330111846250059,0.391556423778459,0.4747221553523344,0.41695688115276525,0.42328443842317415,0.6303503568297472,0.06052265418121113
1,0.6499146836132984,0.5755277007413384,0.6421166313132564,0.4048240634429954,0.5532401661167917,0.5582181652900452,0.46476592236424646,0.6229699716707281,0.6397206871404914,0.516238729352312
2,0.5822804381124506,0.646973233467553,0.5495776609597156,0.2514633645270084,0.5322943421249536,0.47391834512473324,0.44453151058326273,0.43737988017871016,0.5901969544371205,0.5783611835007384
3,0.5333243647979441,0.4651774816419448,0.6249735601393551,0.3435738093792537,0.5329023757924066,0.6271570584020479,0.4663701439561776,0.5385923154434068,0.6752745557953364,0.4764128206877925
4,0.7234469609077595,0.7034040050754111,0.6610158483989871,0.5312869437938773,0.36374153418193816,0.6241662462312018,0.5636428653049493,0.40774865749573336,0.5524235487769292,0.5468462862373952
5,0.6272200986911924,0.5190158743542238,0.625296203028909,0.31085200700525517,0.4101791002988631,0.41745139132889825,0.4155530247245931,0.32586299045861167,0.5525929550797128,0.08689274567398253
6,0.5491345580113468,0.4860698008098117,0.6051605648817943,0.3412710163739152,0.42552291248285395,0.5086218628828026,0.49560777401384587,0.5508517164611065,0.5424680681158115,0.4119586488453975
7,0.5509163593645848,0.47128169481713417,0.5265841362528841,0.4472595053657565,0.493941690487816,0.6476161937769621,0.3677769699672609,0.4941551976640233,0.5216088439496497,0.49660504425805757
8,0.6083939900776641,0.49237058611373136,0.576885922282124,0.37742318347065135,0.4046636666165699,0.6070153231606845,0.5256827413203169,0.48615737384353164,0.6174950969377234,0.528694339763781
9,0.6864113452084822,0.5152958974038052,0.6634069702931381,0.5799910392439095,0.4243458374508385,0.5286004742678029,0.45222208477132125,0.6806400742825277,0.5921506996246232,0.46670427051816793
max,0.7234469609077595,0.7034040050754111,0.6634069702931381,0.5799910392439095,0.5532401661167917,0.6476161937769621,0.5636428653049493,0.6806400742825277,0.6752745557953364,0.5783611835007384
min,0.5333243647979441,0.4651774816419448,0.5265841362528841,0.2514633645270084,0.36374153418193816,0.41745139132889825,0.3677769699672609,0.32586299045861167,0.5216088439496497,0.06052265418121113
mean,0.6169897643858023,0.5465895846684854,0.6064777136314459,0.3960342100832122,0.4541141458025184,0.5443795667436144,0.4620441461192459,0.4978454733885578,0.5925970972026776,0.4006767133917321
