,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40007467881314507,0.38391828119763094,0.441527966607,0.33658318966240447,0.3725319833652252,0.4606504698662755,0.49687361373696265,0.38977208892482845,0.560861916634503,0.36046339972299807
1,0.4224974151257341,0.355485084698324,0.5772109213897821,0.32731530115582674,0.30078341357009,0.4240147898740241,0.4582175399908319,0.36753834488566617,0.414787136673388,0.35064132589965874
2,0.4238353706683123,0.5009639185438607,0.49246746535174557,0.3940812494171766,0.4676120844841547,0.5154647170815183,0.47183687343087505,0.3050434197781842,0.5499358565456256,0.3953121186507648
3,0.4775642010958245,0.3879353676043687,0.45395710606270123,0.27921629283293165,0.32621701504605843,0.4401533395893311,0.4848484043748491,0.29246921079608723,0.43655081319331873,0.2331618230170598
4,0.44297436426848874,0.398397987454527,0.5478008508069833,0.34355855091948423,0.39803244978052604,0.4352050189656094,0.4379472620793787,0.44941364098928327,0.42989542948796095,0.34779037517663663
5,0.4057278070186423,0.432961069157814,0.5411443576259172,0.43057139905916997,0.37763484729180713,0.42076876897622917,0.4340288422494936,0.28643405318983534,0.5781301887926135,0.36359605281409674
6,0.41319223381079534,0.39382727584254745,0.5437880545762831,0.3695855902813046,0.3398644338591539,0.3797894024382313,0.3982751601925088,0.2888788208292144,0.5119527194723867,0.34721487299728615
7,0.4066001479926522,0.3873885078125839,0.3531788270676271,0.2877786266791271,0.42641119489549534,0.343343417135815,0.47159044196172584,0.4340218677109082,0.4112278041839113,0.3648085992114343
8,0.4771560125689896,0.3943593679643846,0.4986642106445043,0.25008165866607734,0.3458795855748622,0.3843965557768061,0.3710654312088913,0.3786536962668583,0.5499651922574951,0.3267719180004413
9,0.4623117003770116,0.34341901951383086,0.5362771352679551,0.299606815247178,0.4066323547348358,0.3660080712879276,0.42269297956651003,0.30644169192845067,0.5119536112627417,0.3154887508770803
max,0.4775642010958245,0.5009639185438607,0.5772109213897821,0.43057139905916997,0.4676120844841547,0.5154647170815183,0.49687361373696265,0.44941364098928327,0.5781301887926135,0.3953121186507648
min,0.40007467881314507,0.34341901951383086,0.3531788270676271,0.25008165866607734,0.30078341357009,0.343343417135815,0.3710654312088913,0.28643405318983534,0.4112278041839113,0.2331618230170598
mean,0.43413106763738046,0.40191990148729695,0.49303388698815914,0.3332526443038274,0.37749957172137116,0.4190502237674251,0.4429429661448234,0.3528762107898696,0.4953848884567058,0.3361435981696068
