,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3669379032962119,0.296916399127207,0.42056372600229325,0.5373693346592344,0.2773376661699093,0.3366273682382365,0.32770728964034285,0.4193783344625996,0.511925184151403,0.3193687238363532
1,0.3693494334824361,0.30889793792296766,0.5050376881365479,0.3832975533092688,0.3498832617478101,0.3594490608378078,0.33909124738117846,0.38511087071245015,0.41249325610864035,0.3050939215571697
2,0.3899830925969369,0.3262490801872305,0.45182737891102853,0.4365213159249801,0.33898942703326407,0.36942858637130765,0.4256997721923604,0.4950430138491096,0.46311552298277864,0.4125583795480039
3,0.4238507157931914,0.35101229358924996,0.4780820285353527,0.45249609650686873,0.34313212920599945,0.33834898455013734,0.46820013415727063,0.4054133633653418,0.5428979989977311,0.3144661133633016
4,0.3837122052474839,0.3287981280888621,0.4432315730771789,0.3004778491885554,0.3326917404122412,0.38705175775921874,0.42285349716763837,0.27482733529818765,0.5055223335135373,0.2847444904872791
5,0.38639685068570984,0.3566090705670935,0.5117171873870128,0.4155019639855051,0.3578024216215742,0.4581048478572109,0.42212920669499704,0.44938641391666034,0.3588834951754882,0.3520172063210422
6,0.37100200475231615,0.375212254133797,0.39695899215751945,0.5428962473369269,0.3906553656228531,0.41385141295337297,0.45888106503987175,0.48313223473819117,0.43159476433208804,0.47921418265848253
7,0.4085737896562202,0.32363975698593234,0.4706129953921103,0.42299965111279664,0.2871567792600444,0.4444825270835518,0.4707487508951415,0.3128491533393995,0.42906130833796646,0.39058825968237515
8,0.4174115661571954,0.32474533633486,0.49904497940161113,0.353424277061181,0.2752275715637364,0.3493370856921893,0.3614638959891234,0.3833971289171691,0.31128305770282905,0.2955587886195999
9,0.40685086478198257,0.3087149792151785,0.4615273370315589,0.43504659705348114,0.25833139733094296,0.3446111701598391,0.33191191377924145,0.43990175865804454,0.41876602893141746,0.2968746606130238
max,0.4238507157931914,0.375212254133797,0.5117171873870128,0.5428962473369269,0.3906553656228531,0.4581048478572109,0.4707487508951415,0.4950430138491096,0.5428979989977311,0.47921418265848253
min,0.3669379032962119,0.296916399127207,0.39695899215751945,0.3004778491885554,0.25833139733094296,0.3366273682382365,0.32770728964034285,0.27482733529818765,0.31128305770282905,0.2847444904872791
mean,0.39290475379492396,0.3310769907844486,0.46227333879806204,0.42695041522202337,0.32168287691018094,0.3830020847998599,0.4022619011227208,0.4015258297003708,0.4366436672445366,0.35120361665269934
