,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3681243261032198,0.34440330777676054,0.47717475471224297,0.30772984029012224,0.2523314437025959,0.26573205523993776,0.46194293369491085,0.2051942273228615,0.3908998347840437,0.2486444235114079
1,0.3714094646508368,0.3490490757682661,0.5248548816212264,0.42150364325396467,0.3612971285785022,0.2821797754578446,0.45325938780283503,0.2426341371547733,0.5286306739369053,0.25468506066354896
2,0.3424986371434338,0.3502338905260365,0.4463697765021561,0.32078327819797287,0.35432194692516866,0.26142222198226667,0.42276394023956687,0.23063821085542968,0.4227054331268056,0.25245290458048747
3,0.3821179244181991,0.3851151135370931,0.5116365547917993,0.281766079913303,0.32496222778011025,0.3484407819634663,0.4334709308074891,0.3824325721689103,0.4630020222252422,0.2518954582378895
4,0.34215752609429045,0.34382935076793203,0.4723142798848023,0.1931633736906433,0.3324120754254995,0.27698392221683,0.4227266776345337,0.2823278540852909,0.42110409592795867,0.2626627559715298
5,0.38811906869568275,0.4105556063131541,0.3556948473468138,0.43760613982651947,0.31178186310488293,0.32467822482682673,0.41300614211237335,0.2704857847183851,0.39288942588682163,0.2575086756585113
6,0.3276240905467701,0.31486453501657025,0.4556507191651247,0.1734835595691039,0.389727114942006,0.3258499039067482,0.4312589422626851,0.3596376877754745,0.4316404233013576,0.2720272575820579
7,0.3739719055301712,0.3720388298533648,0.46006675610440473,0.3959495756159874,0.3040658516387014,0.26698904142651286,0.42418577927104056,0.2672325506472916,0.36858502125879444,0.2579242318999097
8,0.35568131494947375,0.42244717956798955,0.5047035154454402,0.4752525644622307,0.3867598064575089,0.3330729961251773,0.4226232768276817,0.3079817924965025,0.4155226451715283,0.2783551810142941
9,0.32748864737878686,0.34070238949791726,0.36980580546698033,0.3744735426515986,0.28609889012130557,0.2660186636904868,0.4296478100627979,0.3562408545963744,0.545258736562738,0.23512201372740135
max,0.38811906869568275,0.42244717956798955,0.5248548816212264,0.4752525644622307,0.389727114942006,0.3484407819634663,0.46194293369491085,0.3824325721689103,0.545258736562738,0.2783551810142941
min,0.32748864737878686,0.31486453501657025,0.3556948473468138,0.1734835595691039,0.2523314437025959,0.26142222198226667,0.41300614211237335,0.2051942273228615,0.36858502125879444,0.23512201372740135
mean,0.3579000517987779,0.3642125827674703,0.4549018016674193,0.335870643458565,0.3288180756100736,0.29676921589848587,0.43248624137693326,0.2910360392760888,0.44117350583364406,0.25706292979906115
