,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3814932368203265,0.4602569595446983,0.43058913499041296,0.287649492958202,0.35977795018255315,0.5055316686944662,0.44689114415885633,0.256652594562003,0.4473797459931501,0.2396855798421501
1,0.417007394244427,0.4862839870836764,0.5167545423237869,0.30393457496215653,0.49168566682883136,0.6425866249932691,0.4647524204487916,0.283835075399435,0.4290870460093783,0.24948865964208541
2,0.33654020672138224,0.536931835106825,0.37366792626244844,0.3300037405240052,0.3920000548492963,0.4745943155841161,0.3986965174410911,0.2679796351154049,0.42461996235506305,0.24176292044688327
3,0.38738873772787735,0.5318389223811631,0.5126306723622871,0.37387299517465333,0.5400110691116694,0.6030413353986684,0.3857859218334083,0.2822352479047256,0.446921404667357,0.29059484483696746
4,0.43121745996793304,0.5048388609889547,0.5476375720712697,0.3351692279424734,0.4153906810963737,0.5340122765906544,0.29343506121568336,0.2774084322136782,0.43010276992760005,0.2429019112021138
5,0.3479804259451222,0.69527942142795,0.4414336683185807,0.2818595827230333,0.3852740308004086,0.5580921798163437,0.3240796214549036,0.2753722336457517,0.37410742222113624,0.25151688177987125
6,0.38784559074019676,0.4385033617487722,0.6057908645910961,0.2600309810819941,0.3524550774065633,0.6268380560685733,0.4955513727019221,0.29462519716738517,0.4248836029068939,0.24970981673036904
7,0.501474955233372,0.7419269595960126,0.4510888946331384,0.4305128458651282,0.47267578183743136,0.6180820040524141,0.2531229467332895,0.308661820766341,0.4526505421149529,0.2823234067358891
8,0.43717934750965676,0.5493165174064444,0.5628152369024427,0.3190066089874891,0.5646735855456145,0.5515530072578564,0.2995466683980663,0.3882465677287194,0.43298118484544207,0.26969823431894213
9,0.2953324289532158,0.44637960696239737,0.42821945702052117,0.3263357298207877,0.3652103650441189,0.6335729006845346,0.25437813997583,0.256182735027826,0.4625743487599445,0.2307630147292793
max,0.501474955233372,0.7419269595960126,0.6057908645910961,0.4305128458651282,0.5646735855456145,0.6425866249932691,0.4955513727019221,0.3882465677287194,0.4625743487599445,0.29059484483696746
min,0.2953324289532158,0.4385033617487722,0.37366792626244844,0.2600309810819941,0.3524550774065633,0.4745943155841161,0.2531229467332895,0.256182735027826,0.37410742222113624,0.2307630147292793
mean,0.3933555973375082,0.5476655627993064,0.4875072300274608,0.3282433005822538,0.4380235771379199,0.5720904424765235,0.36374284448308786,0.294635736857318,0.43016581673183324,0.2558169274858998
