,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.30966356544651613,0.4485079697531516,0.3306798483412776,0.2678952900768609,0.3627528475812509,0.35935370459122645,0.39062894911894147,0.15809236045297903,0.30135610164718457,0.15217972751705253
1,0.37653758838773005,0.45857918097619227,0.35572751034316236,0.25574638549454043,0.352158085956024,0.40509255799216476,0.3955971379574466,0.26983917895413884,0.2429322237074064,0.17926888455530499
2,0.33046555789028603,0.45385467377008526,0.34254858260296017,0.2991145091978606,0.2649773654515726,0.3016969852199199,0.432012864827272,0.2786910621764485,0.30119061138169984,0.157623549610307
3,0.3238958069749531,0.3603144154095297,0.37936868825095477,0.2295563749000928,0.39960906883896924,0.33746273739239413,0.3797171523240632,0.1627037583643782,0.3075486573150126,0.1661476287508056
4,0.27930173403124064,0.5122928271737109,0.37337167465843085,0.27420146299194487,0.3980645685307405,0.3702976831067179,0.4110814806579466,0.1907263073148031,0.2878352021789761,0.19150743594295397
5,0.2678029660945839,0.33866144758542555,0.34526466221767144,0.2181792466041572,0.28840689610672027,0.262637311445489,0.38277061270896645,0.14195052291626162,0.24042382200807189,0.15798818782649018
6,0.32993833776380194,0.4843387286650294,0.335257660565828,0.28153062762355247,0.29955868570433847,0.3581031275632163,0.4149011941535323,0.1946224722653778,0.3039335514558921,0.17721578069504176
7,0.2865656170367921,0.34708337807039746,0.3295727574012257,0.26479465190815493,0.2638840870054189,0.32642449730367196,0.3968313059404865,0.0971218010719075,0.30817325487802155,0.17938903142352358
8,0.35041863723204947,0.3619625921450876,0.3644026804799565,0.22930280685598203,0.3041184225796241,0.29501085475277095,0.3551402988223085,0.18839493353505063,0.3515883707263472,0.15194192373210416
9,0.354373900463614,0.3292941916080432,0.3958054437123924,0.17733748039664632,0.33102397349488705,0.3888006199680223,0.3653686811110914,0.20571578839437424,0.3105435786014275,0.16253125013544348
max,0.37653758838773005,0.5122928271737109,0.3958054437123924,0.2991145091978606,0.39960906883896924,0.40509255799216476,0.432012864827272,0.2786910621764485,0.3515883707263472,0.19150743594295397
min,0.2678029660945839,0.3292941916080432,0.3295727574012257,0.17733748039664632,0.2638840870054189,0.262637311445489,0.3551402988223085,0.0971218010719075,0.24042382200807189,0.15194192373210416
mean,0.3211086888169902,0.41137303532820063,0.3564481424739565,0.2478425688036916,0.3273372630911611,0.33938416239777064,0.3926002367726363,0.18863925405783963,0.2956281305528716,0.1682702299886738
