,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3952491808997867,0.472754813041157,0.44040804854994225,0.25308310216998176,0.4426614877156398,0.47905982819499854,0.47808378307207616,0.36031308009057167,0.36906303266919355,0.34393207048220953
1,0.380234372313848,0.4598989912341065,0.4100326485540111,0.2849636618012246,0.4744624711985656,0.4104048553009328,0.4671248746049934,0.4209195138907356,0.3444608856889712,0.3336022647936098
2,0.44597712498520226,0.4262515499730453,0.45360651962896753,0.30183991714418634,0.3613712838721319,0.45115342157721905,0.441444470828724,0.384764593361177,0.42671599609315924,0.31329623371227194
3,0.4210010488300942,0.45624321975501997,0.4229863679973564,0.270854769045325,0.3312656412984007,0.5170577045512432,0.4199552615237107,0.34851262561729396,0.38559615556412713,0.4034333351102127
4,0.3626554371990129,0.380296262471568,0.41265990106588335,0.2543551055111121,0.33412841416525385,0.35269330966186335,0.4532452126795405,0.28387609416001,0.31601570306628896,0.3519730964466699
5,0.44460423557254375,0.48777817612032365,0.4231801441581502,0.2767076890531759,0.4149174322435078,0.44500204363778745,0.47763226385191154,0.4836646895044609,0.41666825096222215,0.37499636616933524
6,0.40324280246047817,0.49056659879128844,0.46301219345329864,0.2959974183883056,0.3919316375477418,0.4826337573794022,0.4546865564186599,0.38019364509995396,0.4147425193316548,0.40142521063086356
7,0.4629901652482127,0.5296083886539537,0.5329622986136161,0.29829837390123387,0.39859353663029035,0.3577300617693358,0.49940900661527793,0.41389355327903427,0.38251545767545503,0.4285954816975143
8,0.4426806251202082,0.49308040123396357,0.4597808724600673,0.25358955865975413,0.34128342444720056,0.47597527913806587,0.46257254815682053,0.47017528577956386,0.3896039186755882,0.38484135055162016
9,0.3890658572206706,0.40765041579005706,0.42015923569816477,0.25635757492362377,0.37651676115644106,0.3110406000040311,0.42651569758306346,0.4482700103519006,0.38981496267687543,0.3157874198697399
max,0.4629901652482127,0.5296083886539537,0.5329622986136161,0.30183991714418634,0.4744624711985656,0.5170577045512432,0.49940900661527793,0.4836646895044609,0.42671599609315924,0.4285954816975143
min,0.3626554371990129,0.380296262471568,0.4100326485540111,0.25308310216998176,0.3312656412984007,0.3110406000040311,0.4199552615237107,0.28387609416001,0.31601570306628896,0.31329623371227194
mean,0.41444553769144027,0.4595027890158338,0.4484819314455904,0.275080849159341,0.3894050168976783,0.42590409714751276,0.45833616195614724,0.3968436562332644,0.381494048463582,0.3661478787394861
