,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37177209343397594,0.365165869798032,0.3710113842210365,0.24741936480208138,0.3374468013048862,0.34752860680111386,0.3805319274270655,0.3447415942858627,0.30791383943408734,0.36259308524051415
1,0.4016818431902471,0.35272061235040225,0.3926366516709034,0.2155344156078872,0.299780312052819,0.33448216737883546,0.39169780024560935,0.44266415533299597,0.41626863793846275,0.4028026178310651
2,0.38564285282893285,0.3315596476705258,0.41289894291404056,0.3343850237320547,0.3277738881060963,0.3471683582141036,0.3838929734561734,0.435423767890182,0.4178809287575216,0.4046657655460673
3,0.3752326386298515,0.31355588483848434,0.4001425858932084,0.3265679127182171,0.33973321330068323,0.3400463576904595,0.3921356526455267,0.38087571613453886,0.3914402753204658,0.42453244266666873
4,0.383808245556082,0.3561089143747092,0.3851941392349986,0.24413227959988415,0.3536935779090047,0.3377393791955054,0.3606893597294047,0.41571289988011895,0.34857274008008715,0.37298131666073825
5,0.384116585081362,0.3441072502671097,0.4005567836604435,0.30408635286745406,0.3221754174472535,0.3738966060846165,0.40000767177006047,0.36232870741653417,0.4458795337670655,0.41698056486951685
6,0.3863601919534809,0.2867899218362189,0.392705324672776,0.26344896511383503,0.2688200844275893,0.28352668433424716,0.36255213812918025,0.2994515119952949,0.3123988719735898,0.42499434366644384
7,0.3764611569287368,0.3029110472810569,0.38437580420401857,0.2962898108850533,0.309373417190908,0.3078777810488254,0.3671775554941807,0.3454506706044796,0.374833570405809,0.3735308916531113
8,0.3533780747942401,0.3318929437551447,0.3528237304303093,0.262526721935567,0.31113765422289447,0.2985923813896822,0.39630274573134355,0.3613135065288388,0.3698095598799676,0.3917147292567858
9,0.38653276299357175,0.3477865774266718,0.45669633039317664,0.3403462836258912,0.32170694919214615,0.33631402139280614,0.38910829447202033,0.2960074674831074,0.43542753570991816,0.365498633101677
max,0.4016818431902471,0.365165869798032,0.45669633039317664,0.3403462836258912,0.3536935779090047,0.3738966060846165,0.40000767177006047,0.44266415533299597,0.4458795337670655,0.42499434366644384
min,0.3533780747942401,0.2867899218362189,0.3528237304303093,0.2155344156078872,0.2688200844275893,0.28352668433424716,0.3606893597294047,0.2960074674831074,0.30791383943408734,0.36259308524051415
mean,0.38000386361458066,0.33204620510271715,0.3965468115098665,0.2825514858434753,0.3178462481242395,0.3303829694957549,0.3820660958833358,0.36855346836400477,0.38118490553901063,0.3939901516166288
