,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6092837189562622,0.614990643957856,0.5708923976910603,0.38820935729706557,0.5036052804057113,0.5469154646550675,0.6444227388963466,0.5471895349849769,0.5496302016432183,0.5063630556651347
1,0.5793386499520032,0.5361750784942945,0.5636756338105857,0.38729740672817753,0.3681114911988486,0.5161504573704926,0.5423939804291459,0.4689240844441687,0.46671922674799227,0.14729175964211966
2,0.6432017241151419,0.5398714727226613,0.41114682062219554,0.28426482841452055,0.36152074921806654,0.5712673705775326,0.6616285881632856,0.6251763016220652,0.46707850850836,0.10803385017051244
3,0.473373062256943,0.47594719583793976,0.5074242053691856,0.3429577941667093,0.43179891344786153,0.4351600414779308,0.5002046622386443,0.5069674785054908,0.5738031749976367,0.40992086027676616
4,0.6736246374869812,0.6513034294464587,0.6638110214780754,0.47139650653411747,0.43980273514610113,0.5693783584882337,0.7056352600655819,0.5064067170988118,0.5643855483885315,0.14461509518974855
5,0.5691423381143252,0.4446505279653044,0.5949628286078843,0.4507359753090742,0.4348740571215906,0.4763486258470673,0.6411469981530681,0.5237254474436744,0.5495012576609709,0.14869507256921868
6,0.44116586814505937,0.4933948303625512,0.47335852130139155,0.39928297515726774,0.4748110199320017,0.42570900007910817,0.4991097086701302,0.4982010312371119,0.44824097691228754,0.4565631106757058
7,0.6871176185030823,0.5438166400448627,0.6540418686679956,0.5844555253480476,0.3736568247242129,0.42155894624088863,0.684575588449503,0.5188149371569263,0.4590895546511626,0.13101452935187394
8,0.6474165848684174,0.5664004974679892,0.6189912210571847,0.4030811603815661,0.32669716036688046,0.5742594830404566,0.600428004187021,0.5993727445061566,0.5093547108980753,0.1587242531623417
9,0.6841812137099145,0.5369577439974733,0.576455202218849,0.3496215196223356,0.4264205628020526,0.5255195851102951,0.6144674994547615,0.5152675082994311,0.5233589797141466,0.12939254339093353
max,0.6871176185030823,0.6513034294464587,0.6638110214780754,0.5844555253480476,0.5036052804057113,0.5742594830404566,0.7056352600655819,0.6251763016220652,0.5738031749976367,0.5063630556651347
min,0.44116586814505937,0.4446505279653044,0.41114682062219554,0.28426482841452055,0.32669716036688046,0.42155894624088863,0.4991097086701302,0.4689240844441687,0.44824097691228754,0.10803385017051244
mean,0.5946774085630226,0.5416218348090962,0.5591431302437232,0.4108352835601208,0.4143001029279933,0.5048404801807015,0.6082298331202667,0.5336788476137538,0.5111005243360255,0.24625091966083354
