,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5623657366283946,0.5224380095645529,0.5144630749312209,0.5952580137337874,0.5581094957252382,0.5383825857569166,0.589044744047194,0.5096709652857419,0.5989755076805579,0.31497334547327455
1,0.6657608178867264,0.6516106095617098,0.6755785205385921,0.5039544070851939,0.48890696735804323,0.6213716712119313,0.6009962764757214,0.5018267817104093,0.6553210702264053,0.1458852184441444
2,0.5465466932971518,0.5389783957620226,0.4980915252407499,0.5381517615202646,0.5048811389941356,0.607255223278405,0.7012640595836074,0.4500434599967395,0.5810360306899737,0.24451093829747608
3,0.6901496601259693,0.6036902270485452,0.6497926874970229,0.4755911360159608,0.6154394634064252,0.7071417064862692,0.6009962764757214,0.4502505335822626,0.7292722511800879,0.10305967037802848
4,0.5916252068732856,0.5248652052014497,0.5145798499022605,0.44215031302472835,0.42211131911170874,0.582657201530747,0.6009962764757214,0.46769736112860905,0.6553210702264053,0.2435857617784226
5,0.6017775475019571,0.4983867582547436,0.5723097119823392,0.40251903892832824,0.5197925000595603,0.4843769686361332,0.5475207150476499,0.4230821521762607,0.674497268155704,0.2827220238172107
6,0.5437345568129986,0.7295644736093235,0.5437345568129986,0.4044158360973975,0.5302651492488617,0.7487279029231645,0.5838903877654135,0.4654121622683252,0.7196557350579078,0.2435857617784226
7,0.5877942637464395,0.4904492658075927,0.5337558776461419,0.6076907493738746,0.4265521183721132,0.43458299496863767,0.5475207150476499,0.47876808707922774,0.5387424260258035,0.30484564755802457
8,0.5641148511649764,0.6177063769223455,0.5385938382604668,0.47961271142869705,0.38041543706462616,0.4762949943117382,0.5897200292922786,0.42300894087484603,0.6300691982579544,0.10665957040450892
9,0.6570764849348972,0.5818825740163219,0.6871176185030824,0.380165824710527,0.550546183645609,0.536569448778437,0.6009962764757214,0.4815965504109816,0.7182220867024435,0.0950439527903722
max,0.6901496601259693,0.7295644736093235,0.6871176185030824,0.6076907493738746,0.6154394634064252,0.7487279029231645,0.7012640595836074,0.5096709652857419,0.7292722511800879,0.31497334547327455
min,0.5437345568129986,0.4904492658075927,0.4980915252407499,0.380165824710527,0.38041543706462616,0.43458299496863767,0.5475207150476499,0.42300894087484603,0.5387424260258035,0.0950439527903722
mean,0.6037358363259805,0.5816321362637936,0.5761022004215589,0.4847805305002635,0.4994062227881144,0.5767226329811818,0.6009775442764947,0.4653364083894993,0.6474272767840946,0.20790743241529433
