,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23093676358140716,0.3668658113853854,0.35832329164457294,0.24585836466511726,0.3152981505716635,0.3794939202320447,0.31703401749432414,0.30372536493562313,0.19193610021732158,0.1494704255916194
1,0.25562573288696117,0.26099221207964607,0.32099158981160447,0.2397734238147934,0.2253034923372589,0.3107324884210942,0.26538098678622846,0.17348808215531006,0.2068457681262683,0.15688902744285324
2,0.24415158824909156,0.29813154186168744,0.3309699716798488,0.24294544339400356,0.1845260123903291,0.323861810677054,0.2692042528708498,0.22111219768154577,0.23471008460792778,0.1632866344613997
3,0.24981607778308748,0.32910901254430497,0.38347560702213307,0.23372445980179013,0.23668981724854357,0.3743602061688729,0.3146840874635222,0.20979066258879822,0.25478977094791655,0.15838748312599013
4,0.2745482721838561,0.43337781655181645,0.3687410139274175,0.25968342015641016,0.2954419814356168,0.3489597309276182,0.2979846007732137,0.28177633701810534,0.24109206760493143,0.16336517857772678
5,0.20953787813486602,0.3012189816616022,0.402189393306471,0.1613586577850594,0.2759107592485202,0.3307015517952611,0.270531244323482,0.24078743517442494,0.24421027745572652,0.15009161282754974
6,0.280069573070894,0.4108859790858901,0.3200298181358579,0.20217368279648662,0.3640290693346337,0.3971993044659741,0.2752384505865285,0.21469336498877947,0.2058458516948483,0.16383403222595236
7,0.2395906987156435,0.29183136113698477,0.3292691564823131,0.21834486552959298,0.18023154839950792,0.33886696037544944,0.2558085175859071,0.296693384909819,0.2230384646191569,0.15335055835000108
8,0.2682798398793315,0.43738185283833686,0.33569326212401657,0.16864245304499037,0.3508021612344218,0.3224320268907213,0.33319192271839654,0.17539271546285673,0.26846739918465795,0.15672500732839617
9,0.21254773474479868,0.4135264053308989,0.3335145101373775,0.2124892972735064,0.3071045500760202,0.40845209481529104,0.27704034243491865,0.24749506727637957,0.2157296914586634,0.14468600047213886
max,0.280069573070894,0.43738185283833686,0.402189393306471,0.25968342015641016,0.3640290693346337,0.40845209481529104,0.33319192271839654,0.30372536493562313,0.26846739918465795,0.16383403222595236
min,0.20953787813486602,0.26099221207964607,0.3200298181358579,0.1613586577850594,0.18023154839950792,0.3107324884210942,0.2558085175859071,0.17348808215531006,0.19193610021732158,0.14468600047213886
mean,0.2462259675363081,0.3534745866162114,0.35045140214282844,0.2171696788502683,0.27329984666755475,0.35452038983381384,0.2887582386118062,0.2368473382735479,0.22892241460994986,0.15571716609180988
