,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4926668145591524,0.6896450662918677,0.5250106747028817,0.21412221751868846,0.5777885982582103,0.4453450174281015,0.46135554866386697,0.5149175066364102,0.5769371641717895,0.56446082392788
1,0.46723925450798215,0.6554817297488931,0.4897264080434463,0.3859365224065528,0.5673700392048433,0.4871039093224778,0.4433735073189598,0.4305080346114723,0.609112249733581,0.4747609536095802
2,0.5252493171065515,0.689546046394152,0.5575674257854079,0.4100857688606028,0.5500794588220353,0.47750058220937835,0.47803246808385663,0.5384209871119042,0.5226145569649977,0.7078328857141739
3,0.49168012823967827,0.708781868024829,0.5250106747028817,0.24648537585580824,0.6547838826919211,0.36318698749288325,0.47982672861786585,0.36003964695800095,0.5874716290779028,0.670214719735764
4,0.46520807019803323,0.6654562572521886,0.4897178228284418,0.2235676598791482,0.5486795689092799,0.4398008266831308,0.45489239576270624,0.42610402745946346,0.5234378955560066,0.5383148527013661
5,0.5156968182625637,0.7221448577560071,0.5562617435223831,0.443476857183076,0.6178199938810064,0.4142504298985408,0.48368456378711927,0.4399212533591281,0.5097680228798301,0.5613275896713459
6,0.49156122203513647,0.7068471327777027,0.6083867242476858,0.3207371585755627,0.54516856024158,0.4217225487673431,0.4669036134561151,0.44534268123469456,0.4494507100222158,0.6698079879585889
7,0.4342697279401078,0.6886879840086051,0.47840083138588724,0.4430703264355736,0.5403524726595698,0.48306979322956817,0.4551767728593414,0.3229714384738247,0.5015874854517282,0.5555326853483608
8,0.5042894928491789,0.6792672862049542,0.5124918584704837,0.4089607360260312,0.5410209263754644,0.46479614147319986,0.4387132539579972,0.47377258918361487,0.5750512185097774,0.5793591383802666
9,0.5239562760000358,0.7150634485840851,0.5387635779465555,0.4189784900051298,0.6448618248576578,0.5109604732401302,0.4951972338810681,0.42589342948913317,0.530979231710854,0.55531288302398
max,0.5252493171065515,0.7221448577560071,0.6083867242476858,0.443476857183076,0.6547838826919211,0.5109604732401302,0.4951972338810681,0.5384209871119042,0.609112249733581,0.7078328857141739
min,0.4342697279401078,0.6554817297488931,0.47840083138588724,0.21412221751868846,0.5403524726595698,0.36318698749288325,0.4387132539579972,0.3229714384738247,0.4494507100222158,0.4747609536095802
mean,0.4892780138954232,0.6915456887123487,0.5306771081058024,0.34775168228732817,0.5819218067710882,0.44849034753981404,0.4659222145189969,0.4366070016752814,0.5370810936528734,0.588293196616255
